ID,Predicted
247,-4.58126163482666
248,-196.51516723632812
249,-0.8138630986213684
250,-1207.6390380859375
251,-789.17852783203125
252,-41.96510314941406
253,-4314.07958984375
254,-1892.1375732421875
255,5.496149063110352
256,-8539.3955078125
257,-4.55167293548584
258,-0.5885931253433228
259,36.74613952636719
260,-7.597143650054932
261,-3897.97216796875
262,10.50902271270752
263,9.119811058044434
264,-37.933372497558594
265,-8739.73828125
266,-8232.015625
267,-10067.26953125
268,-12.775139808654785
269,10.323168754577637
270,-8891.5498046875
271,9.132147789001465
272,322.2425537109375
273,852.93841552734375
274,13.009428024291992
275,0.9821589589118958
276,-5981.501953125
277,10.64906120300293
278,10.628191947937012
279,11.24071216583252
280,963.47039794921875
281,-210.86428833007812
282,-7632.7880859375
283,51.32847213745117
284,-4694.1923828125
285,-8193.1181640625
286,-3919.4072265625
287,14.098496437072754
288,-26.88501739501953
289,10.141873359680176
290,-2.1589598655700684
291,8.890560150146484
292,-4.442688941955566
293,-9.533987045288086
294,-8.89122486114502
295,11.121109962463379
296,542.11566162109375
297,-19.753904342651367
298,16.180225372314453
299,-1.8993808031082153
300,8.737476348876953
301,10.949522018432617
302,3.6956188678741455
303,8.793468475341797
304,-12726.3603515625
305,7.073090553283691
306,-34.147552490234375
307,-6698.85595703125
308,3.908794641494751
309,24.988235473632812
310,-13.573412895202637
311,-24.94487953186035
312,5.599662780761719
313,-7184.82275390625
314,18.1739444732666
315,-10.475772857666016
316,-7.273972511291504
317,20.195934295654297
318,11.064765930175781
319,0.39020708203315735
320,-34.82918930053711
321,-22.059890747070312
322,65.421844482421875
323,-6.807890892028809
324,-3098.433349609375
325,-453.9957580566406
326,10.9924955368042
327,-2.2235093116760254
328,-1985.585693359375
329,-9.23958969116211
330,-19432.9921875
331,-10981.6220703125
332,-20.157224655151367
333,-53.955936431884766
334,7.934825420379639
335,-8.438224792480469
336,-7040.8125
337,-8.404478073120117
338,-0.2567512094974518
339,-10299.4228515625
340,-6.140536785125732
341,-3769.14501953125
342,-1230.0263671875
343,400.7777404785156
344,-35.832855224609375
345,11.838756561279297
346,-6695.0087890625
347,-8.107024192810059
348,-6.5597991943359375
349,-5756.79150390625
350,-12.343888282775879
351,36.32868576049805
352,-233.57626342773438
353,-49.07447052001953
354,10.487499237060547
355,-555.45989990234375
356,-2957.779052734375
357,10.377153396606445
358,-37.88294219970703
359,15.211310386657715
360,6.071011543273926
361,-1851.3306884765625
362,-13.423408508300781
363,12.052044868469238
364,11.178857803344727
365,-1684.2020263671875
366,-9614.3037109375
367,-4.403604030609131
368,-7072.5361328125
369,1.9583353996276855
370,12.680753707885742
371,-1.9134551286697388
372,-22.754154205322266
373,-5.9145307540893555
374,-6822.1474609375
375,-9.95234489440918
376,-36.85585021972656
377,-60.4753303527832
378,-3568.639404296875
379,-5868.94384765625
380,-29.79103660583496
381,-3.567453384399414
382,-147.01100158691406
383,-877.4024658203125
384,-21.13174819946289
385,-4.975182056427002
386,-7356.349609375
387,-4459.9609375
388,10.246491432189941
389,2.7533464431762695
390,-43.785179138183594
391,-1.48055100440979
392,-4209.3974609375
393,5.114849090576172
394,-14915.9873046875
395,-6685.57373046875
396,8.8137969970703125
397,-503.3759765625
398,-0.9380093216896057
399,-3702.318115234375
400,17.291278839111328
401,-18.05138397216797
402,4.957340240478516
403,9.486473083496094
404,-3.053449869155884
405,-25.62701988220215
406,-1.1807209253311157
407,3.662388324737549
408,-7.493256568908691
409,8.26870346069336
410,-4.208942413330078
411,-11.831047058105469
412,4.323967933654785
413,-8.319730758666992
414,-8060.39892578125
415,-20.524240493774414
416,-5.517460823059082
417,0.9011487364768982
418,-2.531912088394165
419,14.716291427612305
420,-1.2158480882644653
421,-20.543210983276367
422,-13.120965003967285
423,-2677.42822265625
424,10.939023971557617
425,-27.060091018676758
426,6.663358688354492
427,-3.259951591491699
428,-10.32709789276123
429,-30.58409309387207
430,20.288076400756836
431,13.279919624328613
432,-6.879643440246582
433,-5.965602874755859
434,-1.0530277490615845
435,-3088.19873046875
436,-6544.35205078125
437,8.447214126586914
438,-11.890192031860352
439,-18088.95703125
440,-351.5068054199219
441,-2.7198679447174072
442,-3.567453384399414
443,46.86229705810547
444,-3.0346217155456543
445,-6612.724609375
446,8.66635513305664
447,37.75018310546875
448,-33.49711227416992
449,8.146839141845703
450,-4.688261985778809
451,209.3678741455078
452,-24.12461280822754
453,-1233.6688232421875
454,-22.29376983642578
455,-11.218965530395508
456,-2028.089111328125
457,-28.60114288330078
458,-28.438615798950195
459,10.125401496887207
460,-3717.138916015625
461,7.516541957855225
462,7.917957782745361
463,-4025.0693359375
464,-10618.76953125
465,-298.8830871582031
466,7.269694805145264
467,37.20716094970703
468,3.2549538612365723
469,-10418.26171875
470,74.65483093261719
471,-6.189445495605469
472,9.601872444152832
473,-9258.2978515625
474,-3.8179707527160645
475,-575.57000732421875
476,-9.230302810668945
477,-3.592574119567871
478,4.077097415924072
479,-0.5483209490776062
480,-6.550868034362793
481,-6.9960036277771
482,-12442.87890625
483,20.858989715576172
484,14.286857604980469
485,-5215.935546875
486,-2.164246082305908
487,6.135262966156006
488,-71.97993469238281
489,0.06596624851226807
490,-23.757129669189453
491,-2.381624698638916
492,-16.019174575805664
493,-8163.490234375
494,-4934.59912109375
495,-13054.048828125
496,-967.205810546875
497,-5.9233808517456055
498,-2.711942672729492
499,-4.994710922241211
500,3.9738669395446777
501,-11000.255859375
502,-7711.38134765625
503,-9.420083999633789
504,43.320350646972656
505,6.511653900146484
506,-9060.5654296875
507,7.862951278686523
508,-268.16851806640625
509,-5.402690410614014
510,0.164698988199234
511,-74.11312103271484
512,-14666.8046875
513,-1.2185181379318237
514,0.989304780960083
515,1.2289551496505737
516,-20.552515029907227
517,408.7639465332031
518,-10.257272720336914
519,5.069575309753418
520,154.5059814453125
521,11.014093399047852
522,-18.109806060791016
523,10.620542526245117
524,-4898.20556640625
525,-53.31172180175781
526,-1189.8865966796875
527,-2.8768699169158936
528,-56.11600875854492
529,5.261109828948975
530,-1.8556804656982422
531,-14.24333381652832
532,-1553.362548828125
533,-7.447999000549316
534,0.4069803059101105
535,0.23528969287872314
536,232.62716674804688
537,-51.4547233581543
538,-36143.30078125
539,-4512.62744140625
540,-13.252401351928711
541,-5397.07666015625
542,-85.19403076171875
543,-39.271602630615234
544,4.656853199005127
545,12.803340911865234
546,9.496967315673828
547,-2784.02734375
548,-124.93379211425781
549,2445.017333984375
550,3.8048698902130127
551,-69.113372802734375
552,8.349601745605469
553,-66.6387939453125
554,26.261932373046875
555,-10.98272705078125
556,-3684.236083984375
557,8.836740493774414
558,-19.001760482788086
559,-35.631649017333984
560,8.869115829467773
561,-28.595571517944336
562,-1577.0191650390625
563,-185.19139099121094
564,-5821.4189453125
565,-15368.6064453125
566,-6754.6484375
567,-24.04030990600586
568,1.669228196144104
569,10.973190307617188
570,8.640707015991211
571,-5390.51123046875
572,8.21568775177002
573,-10430
574,-11.16263198852539
575,3945.17431640625
576,-27.116090774536133
577,15.935269355773926
578,-18098.486328125
579,15.130561828613281
580,9.669921875
581,8.801313400268555
582,-1928.4598388671875
583,-17.164630889892578
584,-9134.7607421875
585,-4673.13720703125
586,-4309.7890625
587,10.066370010375977
588,44.176422119140625
589,4.281640529632568
590,9.865799903869629
591,-12523.5263671875
592,-28.68699073791504
593,11.868574142456055
594,-4369.16455078125
595,11.415571212768555
596,-4965.861328125
597,498.10906982421875
598,-27.78134536743164
599,-98.46154022216797
600,-11070.7333984375
601,33.50932312011719
602,33.589603424072266
603,-5.959315299987793
604,-0.31156817078590393
605,-4.396143436431885
606,11.015420913696289
607,-44.68719482421875
608,12.924497604370117
609,-36.879940032958984
610,27.153263092041016
611,-20.92215347290039
612,9.699946403503418
613,-884.8336181640625
614,-93.55729675292969
615,-7.630699634552002
616,-5277.8408203125
617,-9.542515754699707
618,-6843.49609375
619,-18712.27734375
620,-1802.7735595703125
621,8.259123802185059
622,-124.76783752441406
623,7.58848762512207
624,-4.859134197235107
625,11.029867172241211
626,16.887313842773438
627,666.72802734375
628,4.439382553100586
629,-6614.47021484375
630,-5221.0107421875
631,-10.536980628967285
632,4.822086334228516
633,-10.120899200439453
634,-13.0831298828125
635,-5.982667922973633
636,-9966.10546875
637,-10.887365341186523
638,-7837.953125
639,372.9776916503906
640,-10.534528732299805
641,-22281.203125
642,-16023.1484375
643,12.670321464538574
644,3.47247576713562
645,27.44194793701172
646,11.038652420043945
647,1.8692680597305298
648,-51.32854080200195
649,5.251054763793945
650,-3.074834108352661
651,-15.025960922241211
652,3.889387607574463
653,-3.925355911254883
654,-6406.783203125
655,-13037.654296875
656,-31590.30078125
657,93.5038833618164
658,15.89323902130127
659,7.272302627563477
660,3.5479414463043213
661,-41.652034759521484
662,5.110243797302246
663,1110.1904296875
664,31.934505462646484
665,-6490.84814453125
666,-38.47098922729492
667,-24.737773895263672
668,-1.1603009700775146
669,-5288.92529296875
670,-8638.0302734375
671,-11253.134765625
672,7.937047481536865
673,8.522459030151367
674,-3201.30029296875
675,-89.08307647705078
676,-3.163520574569702
677,-30.97361183166504
678,-7251.83984375
679,11.633160591125488
680,9.26174259185791
681,13.636897087097168
682,-11.410600662231445
683,4.835371494293213
684,-10003.2041015625
685,-7186.56982421875
686,17.758737564086914
687,-4.661541938781738
688,10.616409301757812
689,-18.171836853027344
690,27.258068084716797
691,-5.7158098220825195
692,-614.6265869140625
693,-30051.099609375
694,-19852.734375
695,-14976.2392578125
696,487.0003662109375
697,28.255455017089844
698,-37.474876403808594
699,-3.241122245788574
700,4.485065937042236
701,-17.936725616455078
702,-37.609317779541016
703,-3.714354991912842
704,5.335881233215332
705,-14.60319995880127
706,-2749.732177734375
707,-3035.197509765625
708,-55.59237289428711
709,-40.46119689941406
710,-19820.189453125
711,-37.01283264160156
712,-18297.9609375
713,-34.79513931274414
714,10.832569122314453
715,-1.3881089687347412
716,4.250585079193115
717,-34.88862228393555
718,-37.20696258544922
719,-4460.50537109375
720,-35.79497528076172
721,89.885223388671875
722,-6.735637664794922
723,8.40109920501709
724,-46.2933349609375
725,7.540871620178223
726,-11299.2265625
727,-26.56848907470703
728,-7.861997127532959
729,-6.804710388183594
730,6.016742706298828
731,-7.176263809204102
732,-53.272705078125
733,11.283110618591309
734,-2.5596160888671875
735,-35.19209671020508
736,-15615.98046875
737,19.981306076049805
738,-54.85704803466797
739,30.817420959472656
740,-2.554964303970337
741,-3.0946531295776367
742,-6.147022247314453
743,-15269.6650390625
744,-39.8116340637207
745,-6.131990432739258
746,-6.897472381591797
747,-6520.23876953125
748,1.4490383863449097
749,16.193899154663086
750,-3.2815797328948975
751,-35.507808685302734
752,-6886.7275390625
753,-1641.18115234375
754,20.888988494873047
755,9.93214225769043
756,18.60291290283203
757,-204.77903747558594
758,-16.777393341064453
759,-2.6217474937438965
760,12.398966789245605
761,-7.4983110427856445
762,-3.0004186630249023
763,2.9366307258605957
764,10.01302433013916
765,-87.8016586303711
766,-1.2906414270401
767,17.22261619567871
768,6.804013729095459
769,-9220.953125
770,9.486026763916016
771,0.09361881017684937
772,-11473.4609375
773,-94.19759368896484
774,-1518.2698974609375
775,-8911.96875
776,5.201425075531006
777,-5228.00732421875
778,-25.09149742126465
779,9.349206924438477
780,-20.69673728942871
781,-11.129424095153809
782,-37.85940170288086
783,22.599475860595703
784,-77.50556945800781
785,407.986083984375
786,-10.42066764831543
787,-31.69048500061035
788,-33.8643684387207
789,-6.564197540283203
790,6.471885681152344
791,-16939.853515625
792,207.9805450439453
793,-23.26248550415039
794,38.52526092529297
795,7.949458122253418
796,-10207.015625
797,-6940.39208984375
798,-5.725966453552246
799,78.61199951171875
800,11.610280990600586
801,-6728.958984375
802,128.397705078125
803,-703.03814697265625
804,-6.279422760009766
805,2.227480888366699
806,-20705.939453125
807,9.266748428344727
808,-4.943678855895996
809,-17.719493865966797
810,13.5554780960083
811,-7985.24755859375
812,-0.13236728310585022
813,1.765275478363037
814,-21930.62109375
815,1252.105712890625
816,-3190.807861328125
817,-0.8706234693527222
818,-2.894116163253784
819,-18597.486328125
820,-1.7927554845809937
821,-2.7320632934570312
822,-20006.69921875
823,-0.8963252305984497
824,0.9881365895271301
825,3.003817558288574
826,-33376.9375
827,-13.914125442504883
828,58.81222152709961
829,7.47219705581665
830,4.7751898765563965
831,1508.9599609375
832,-5.699836730957031
833,11.277267456054688
834,-2.015213966369629
835,-4.397316932678223
836,-12.943553924560547
837,3011.56591796875
838,-90.70947265625
839,-13421.095703125
840,10.804368019104004
841,-26.535207748413086
842,-46.17498016357422
843,-6.517466068267822
844,-8.54587173461914
845,7.368404388427734
846,-2160.70751953125
847,-6.5521135330200195
848,-20.536088943481445
849,-3.241122245788574
850,-3.7019729614257812
851,6.345978260040283
852,9.608345031738281
853,2.89867901802063
854,-2.5973784923553467
855,-19512.150390625
856,-2661.728271484375
857,-377.345703125
858,-10733.9228515625
859,11.223640441894531
860,-7248.06298828125
861,-91.06266021728516
862,-6.5521135330200195
863,34.42955017089844
864,-3.08494234085083
865,8.185672760009766
866,-7628.2041015625
867,5.743016242980957
868,-4.897712707519531
869,-2.222355842590332
870,-632.7757568359375
871,-4.961159706115723
872,13.419092178344727
873,-7.979461669921875
874,10.031597137451172
875,1.865824580192566
876,15.878689765930176
877,27.979135513305664
878,9.911867141723633
879,-21.44292640686035
880,-8.261186599731445
881,-7.536360263824463
882,1.3165645599365234
883,-2226.00341796875
884,-10022.4951171875
885,-3431.703369140625
886,173.11553955078125
887,-12180.2041015625
888,-612.0048828125
889,192.6420440673828
890,12.722136497497559
891,1.3284225463867188
892,-6725.5615234375
893,0.0566791370511055
894,-6616.53759765625
895,15.619224548339844
896,-0.9341487288475037
897,-0.8069652915000916
898,-3738.79833984375
899,-2.922095537185669
900,-4187.54638671875
901,-4140.07470703125
902,34.33517837524414
903,9.638614654541016
904,9.319085121154785
905,9.039078712463379
906,8.836164474487305
907,6.8374924659729
908,-2639.8310546875
909,-18.67631721496582
910,-30.93975830078125
911,0.13225150108337402
912,-7843.5986328125
913,0.9789111018180847
914,-74.03473663330078
915,10.741580963134766
916,-2736.5224609375
917,-0.8813427090644836
918,53.387672424316406
919,16.151704788208008
920,-17416.521484375
921,100.6332015991211
922,1.3146616220474243
923,-8036.3671875
924,-9.499761581420898
925,-15.479988098144531
926,14.171643257141113
927,1529.1102294921875
928,-7076.73095703125
929,-172.48599243164062
930,-3377.72265625
931,-19498.943359375
932,-8.72507095336914
933,416.9670715332031
934,-25260.529296875
935,-6817.7119140625
936,-3601.113525390625
937,-6712.82421875
938,-49.35987091064453
939,11.301076889038086
940,-7853.29833984375
941,10.483177185058594
942,-9946.4384765625
943,-7117.49560546875
944,13.827316284179688
945,11.029934883117676
946,-6.485578536987305
947,-3089.609375
948,-4.702239036560059
949,-15465.1689453125
950,10.349762916564941
951,-2.341545343399048
952,-12.628634452819824
953,12.361833572387695
954,-17167.966796875
955,9.9549407958984375
956,15.781414985656738
957,-9.492182731628418
958,20.683320999145508
959,-20.15088653564453
960,13.06922721862793
961,30.05644416809082
962,-9.183248519897461
963,-4.540471076965332
964,9.298345565795898
965,3.2415664196014404
966,12.227338790893555
967,-135.9858856201172
968,-4.064414024353027
969,-20036.296875
970,-60.47704315185547
971,9.37283992767334
972,2.8488597869873047
973,5.018661975860596
974,0.5951436161994934
975,-2019.0157470703125
976,8.261115074157715
977,1.0123631954193115
978,-95.42583465576172
979,-20784.126953125
980,-4655.2685546875
981,11.43612289428711
982,-5473.95263671875
983,432.6320495605469
984,-4.27810001373291
985,8.035306930541992
986,1.6435490846633911
987,-10725.400390625
988,-18.667280197143555
989,10.482643127441406
990,4.459143161773682
991,11.464902877807617
992,-19088.388671875
993,2.2671854496002197
994,-6.886985778808594
995,10.998469352722168
996,-7.405866622924805
997,16.5064754486084
998,0.09831836819648743
999,8.37513542175293
1000,-3.241122245788574
1001,0.6248127818107605
1002,-5870.28466796875
1003,4671.81494140625
1004,8.862447738647461
1005,9.638614654541016
1006,8.996594429016113
1007,-16.784130096435547
1008,-2677.2490234375
1009,23.311677932739258
1010,37.431480407714844
1011,73.41287994384766
1012,9.017855644226074
1013,-9.558060646057129
1014,-5968.42724609375
1015,10.192014694213867
1016,14.572126388549805
1017,-3.1916544437408447
1018,-77.48564910888672
1019,-8.3202056884765625
1020,8.95346450805664
1021,15.922895431518555
1022,-5.893346786499023
1023,-76.08659362792969
1024,-4.601639747619629
1025,-1.7906697988510132
1026,-50.87583541870117
1027,13.681231498718262
1028,3.15750789642334
1029,542.4793701171875
1030,-4.449963569641113
1031,1.399486780166626
1032,4.22147798538208
1033,-22827.2421875
1034,-2.4737448692321777
1035,768.62548828125
1036,-24.10104751586914
1037,-17.65184211730957
1038,-3.856890916824341
1039,-13239.947265625
1040,-1.8004895448684692
1041,-16140.26171875
1042,-33.35136032104492
1043,8.343128204345703
1044,-15636.9384765625
1045,801.69854736328125
1046,40.067405700683594
1047,-7445.48583984375
1048,5.134441375732422
1049,159.9732208251953
1050,0.703826367855072
1051,26.33396339416504
1052,-10382.498046875
1053,3.8014814853668213
1054,-4.570681571960449
1055,7.562148094177246
1056,9.20627212524414
1057,7.721174240112305
1058,-1773.664794921875
1059,-34.75737380981445
1060,-5.183235168457031
1061,-2.840552568435669
1062,200.83914184570312
1063,-2318.74072265625
1064,10.605998992919922
1065,-13.488119125366211
1066,9.272890090942383
1067,-3353.462890625
1068,-3.352968454360962
1069,8.419233322143555
1070,-11.193830490112305
1071,-9.17326831817627
1072,11.269575119018555
1073,-17.409093856811523
1074,-5292.86181640625
1075,20.331275939941406
1076,-3.0902674198150635
1077,-9875.470703125
1078,-35.81336975097656
1079,-39.31907272338867
1080,-1371.1407470703125
1081,10.957991600036621
1082,9.404419898986816
1083,-72.0962142944336
1084,6.262012481689453
1085,-6.100202560424805
1086,-11200.3671875
1087,-8.892271995544434
1088,-1.8983157873153687
1089,0.46895632147789
1090,-1909.07177734375
1091,-5.559318542480469
1092,1069.9429931640625
1093,-7.501683235168457
1094,169.27540588378906
1095,11.950340270996094
1096,-31.13526153564453
1097,6.535787105560303
1098,-192.60877990722656
1099,10.936521530151367
1100,6.602349281311035
1101,49.25261306762695
1102,13.660804748535156
1103,-15328.5634765625
1104,-12.903250694274902
1105,10.24673843383789
1106,-11531.6962890625
1107,-4140.7998046875
1108,-12.25364875793457
1109,-73.83573150634766
1110,9.75381851196289
1111,9.660163879394531
1112,-5565.19873046875
1113,-8701.359375
1114,-4223.9345703125
1115,-1.8282274007797241
1116,11.696340560913086
1117,-2.2723615169525146
1118,-7.2838568687438965
1119,-1087.79541015625
1120,43.89257049560547
1121,-17961.365234375
1122,-7.583738327026367
1123,-2.4737448692321777
1124,-5311.74560546875
1125,-2631.78125
1126,11.131576538085938
1127,11.528661727905273
1128,-7081.1220703125
1129,8.68802547454834
1130,-0.425874799489975
1131,9.526179313659668
1132,22.76495361328125
1133,-75.62610626220703
1134,-7.587627410888672
1135,9.29458236694336
1136,-5.8375563621521
1137,-2.5188636779785156
1138,-10707.7548828125
1139,-5593.0146484375
1140,-2754.50048828125
1141,12.183609008789062
1142,-3105.240966796875
1143,-7.688929080963135
1144,9.125497817993164
1145,10.149693489074707
1146,0.3981820344924927
1147,-4.252263069152832
1148,26.55951690673828
1149,-4.218912124633789
1150,9.683834075927734
1151,-1333.0223388671875
1152,15.040705680847168
1153,-3.454496145248413
1154,9.775094985961914
1155,3751.261962890625
1156,10.690023422241211
1157,-181.284912109375
1158,41.834503173828125
1159,-4.057836055755615
1160,17.934646606445312
1161,-10632.734375
1162,-3251.234619140625
1163,14.762547492980957
1164,9.1292266845703125
1165,6.6162004470825195
1166,-2268.419677734375
1167,39.98625564575195
1168,2.8277549743652344
1169,-4318.265625
1170,19.06256103515625
1171,0.7072591781616211
1172,-5652.509765625
1173,2.54868745803833
1174,1371.2955322265625
1175,9.154390335083008
1176,11.501404762268066
1177,-22330.951171875
1178,-6313.5224609375
1179,-15095.8564453125
1180,-3767.85693359375
1181,89.15393829345703
1182,-4.793588638305664
1183,-2922.312255859375
1184,54.92795181274414
1185,-4526.5439453125
1186,39.771484375
1187,-25.146039962768555
1188,-13683.142578125
1189,8.9091644287109375
1190,-18.366832733154297
1191,-6951.49609375
1192,8.163263320922852
1193,39.33217239379883
1194,27.426681518554688
1195,-3.6188864707946777
1196,-4193.72265625
1197,8.13736629486084
1198,11.412489891052246
1199,-2897.5673828125
1200,-1549.93212890625
1201,8.617086410522461
1202,-152.9549560546875
1203,-2.6529624462127686
1204,-5376.66552734375
1205,10.635185241699219
1206,-2.270308017730713
1207,2.81353497505188
1208,11.351634979248047
1209,10.471935272216797
1210,14.492897033691406
1211,-3051.939208984375
1212,7.528451919555664
1213,-1.2469888925552368
1214,15.795317649841309
1215,-9.955572128295898
1216,-18107.447265625
1217,-1890.206298828125
1218,-776.24798583984375
1219,10.224491119384766
1220,2.1624362468719482
1221,-8.571991920471191
1222,-792.0289306640625
1223,-696.32550048828125
1224,-3140.54833984375
1225,30.37897300720215
1226,-11034.69140625
1227,-12.50381088256836
1228,-16218.2587890625
1229,-773.78070068359375
1230,359.928955078125
1231,-3.783261775970459
1232,12.385650634765625
1233,17.85051155090332
1234,-3021.336181640625
1235,-21.59015655517578
1236,5.127185821533203
1237,-6.112358093261719
1238,10.659403800964355
1239,6.7847065925598145
1240,-124.99323272705078
1241,15.045805931091309
1242,19.491357803344727
1243,15.451004028320312
1244,16.241167068481445
1245,-6.011683464050293
1246,-6.926144599914551
1247,8.5726165771484375
1248,-4.598498344421387
1249,-4.0900702476501465
1250,-2658.6328125
1251,-14904.4033203125
1252,21.60773277282715
1253,13.315256118774414
1254,17.916719436645508
1255,-186.34332275390625
1256,-59.3416633605957
1257,27.067821502685547
1258,-11787.599609375
1259,-24414.392578125
1260,-27285.9453125
1261,-4406.513671875
1262,-11.920425415039062
1263,-25804.62890625
1264,-19.153337478637695
1265,-1.8392529487609863
1266,-2187.90869140625
1267,0.97239750623703
1268,12.800667762756348
1269,12.013763427734375
1270,16.6336727142334
1271,-5.896430969238281
1272,-15.21184253692627
1273,6.488819122314453
1274,-17264.5703125
1275,-4.746794700622559
1276,-303.5541687011719
1277,17.04581069946289
1278,-78.73151397705078
1279,-7528.4462890625
1280,-46.32413864135742
1281,80.26985931396484
1282,-14282.3466796875
1283,-3.312723398208618
1284,37.435890197753906
1285,14.27068042755127
1286,-6.735637664794922
1287,-7842.45654296875
1288,3.243126392364502
1289,-100.05890655517578
1290,9.216886520385742
1291,-1624.21533203125
