Id,Predicted
549,-208.24715117488466
550,24.12331067387811
551,30.588699423474736
552,30.588699423474736
553,24.12331067387811
554,24.12331067387811
555,24.12331067387811
556,-3149.0597175196112
557,24.12331067387811
558,24.12331067387811
559,24.12331067387811
560,24.12331067387811
561,24.12331067387811
562,-963.443120718691
563,-427.02026221778215
564,-5928.665326148069
565,-16327.809317427196
566,-6971.918014942359
567,24.12331067387811
568,30.588699423474736
569,24.12331067387811
570,30.588699423474736
571,-5551.626743045627
572,24.12331067387811
573,-13868.2891560885
574,24.12331067387811
575,-172.99510947371718
576,24.12331067387811
577,24.12331067387811
578,-18314.080199901364
579,24.12331067387811
580,24.12331067387811
581,30.588699423474736
582,-1828.5659565671765
583,30.588699423474736
584,-6261.339613234826
585,-4308.653443681641
586,-4803.085043696164
587,24.12331067387811
588,30.588699423474736
589,24.12331067387811
590,24.12331067387811
591,-10340.37796289023
592,24.12331067387811
593,30.588699423474736
594,-4507.626894678725
595,24.12331067387811
596,-5178.337109531809
597,-35.31499586197435
598,24.12331067387811
599,-89.16072605406038
600,-12002.330034708
601,30.588699423474736
602,24.12331067387811
603,24.12331067387811
604,24.12331067387811
605,24.12331067387811
606,24.12331067387811
607,24.12331067387811
608,24.12331067387811
609,24.12331067387811
610,24.12331067387811
611,24.12331067387811
612,24.12331067387811
613,-281.4082509578771
614,24.12331067387811
615,24.12331067387811
616,-6880.4120097971545
617,24.12331067387811
618,-7564.075379754906
619,-19089.534753826323
620,-1323.9341875422722
621,30.588699423474736
622,30.588699423474736
623,24.12331067387811
624,30.588699423474736
625,24.12331067387811
626,-110.34089066774283
627,3808.8798136696587
628,24.12331067387811
629,-4803.444927824576
630,-3966.812140906645
631,24.12331067387811
632,24.12331067387811
633,24.12331067387811
634,24.12331067387811
635,24.12331067387811
636,-9772.6534481424
637,30.588699423474736
638,-6580.338608277458
639,-78.86546585072301
640,24.12331067387811
641,-23050.97506961054
642,-16222.561023091293
643,24.12331067387811
644,24.12331067387811
645,24.12331067387811
646,24.12331067387811
647,24.12331067387811
648,24.12331067387811
649,24.12331067387811
650,24.12331067387811
651,24.12331067387811
652,24.12331067387811
653,30.588699423474736
654,-6641.373225808349
655,-13586.828264549678
656,-34602.72576551624
657,30.588699423474736
658,30.588699423474736
659,30.588699423474736
660,24.12331067387811
661,24.12331067387811
662,24.12331067387811
663,-903.1165130703595
664,30.588699423474736
665,-7373.176076388391
666,24.12331067387811
667,30.588699423474736
668,24.12331067387811
669,-5733.046594923514
670,-9511.085075784813
671,-11254.014914586434
672,24.12331067387811
673,24.12331067387811
674,-3338.221241750051
675,24.12331067387811
676,24.12331067387811
677,24.12331067387811
678,-7718.668490914235
679,30.588699423474736
680,24.12331067387811
681,30.588699423474736
682,24.12331067387811
683,24.12331067387811
684,-9369.218024059039
685,-8068.795323859296
686,30.588699423474736
687,24.12331067387811
688,24.12331067387811
689,24.12331067387811
690,30.588699423474736
691,24.12331067387811
692,-172.83594171231636
693,-30350.924351390157
694,-18756.168865035685
695,-17212.72018185841
696,-72.24915140521915
697,24.12331067387811
698,24.12331067387811
699,24.12331067387811
700,24.12331067387811
701,24.12331067387811
702,30.588699423474736
703,24.12331067387811
704,24.12331067387811
705,24.12331067387811
706,-2073.754146813934
707,-2930.9274583984047
708,24.12331067387811
709,24.12331067387811
710,-18564.078745567338
711,24.12331067387811
712,-18452.27419157077
713,30.588699423474736
714,24.12331067387811
715,30.588699423474736
716,24.12331067387811
717,24.12331067387811
718,24.12331067387811
719,-2705.8309287424727
720,30.588699423474736
721,24.12331067387811
722,24.12331067387811
723,30.588699423474736
724,30.588699423474736
725,24.12331067387811
726,-13379.07832252413
727,30.588699423474736
728,24.12331067387811
729,24.12331067387811
730,24.12331067387811
731,24.12331067387811
732,24.12331067387811
733,24.12331067387811
734,24.12331067387811
735,24.12331067387811
736,-16970.716977158427
737,30.588699423474736
738,24.12331067387811
739,30.588699423474736
740,24.12331067387811
741,24.12331067387811
742,24.12331067387811
743,-16315.944851062155
744,24.12331067387811
745,24.12331067387811
746,24.12331067387811
747,-6194.317615852275
748,30.588699423474736
749,24.12331067387811
750,24.12331067387811
751,24.12331067387811
752,-7589.223501980863
753,-1408.3177945890893
754,24.12331067387811
755,30.588699423474736
756,30.588699423474736
757,-101.56315037139768
758,30.588699423474736
759,24.12331067387811
760,24.12331067387811
761,24.12331067387811
762,24.12331067387811
763,24.12331067387811
764,24.12331067387811
765,24.12331067387811
766,24.12331067387811
767,30.588699423474736
768,30.588699423474736
769,-7653.812529609329
770,24.12331067387811
771,24.12331067387811
772,-13442.530702357757
773,30.588699423474736
774,-1613.1121877628113
775,-6353.324639354375
776,30.588699423474736
777,-5539.921981003708
778,24.12331067387811
779,24.12331067387811
780,24.12331067387811
781,24.12331067387811
782,24.12331067387811
783,30.588699423474736
784,30.588699423474736
785,-42.633095437291104
786,24.12331067387811
787,24.12331067387811
788,24.12331067387811
789,24.12331067387811
790,30.588699423474736
791,-17750.17944049846
792,24.12331067387811
793,24.12331067387811
794,24.12331067387811
795,30.588699423474736
796,-8318.499325380433
797,-8152.355848425661
798,24.12331067387811
799,30.588699423474736
800,30.588699423474736
801,-6145.840294131958
802,30.588699423474736
803,-448.655422941839
804,30.588699423474736
805,24.12331067387811
806,-13167.943482979797
807,24.12331067387811
808,24.12331067387811
809,24.12331067387811
810,24.12331067387811
811,-6134.637805042483
812,24.12331067387811
813,24.12331067387811
814,-22293.044507483173
815,-308.75797505040424
816,-2656.561355578484
817,24.12331067387811
818,24.12331067387811
819,-18025.902097002494
820,24.12331067387811
821,30.588699423474736
822,-22293.044507483173
823,24.12331067387811
824,24.12331067387811
825,30.588699423474736
826,-33943.71378617111
827,24.12331067387811
828,30.588699423474736
829,30.588699423474736
830,24.12331067387811
831,1531.866162921819
832,24.12331067387811
833,24.12331067387811
834,24.12331067387811
835,24.12331067387811
836,24.12331067387811
837,-143.83666081981673
838,24.12331067387811
839,-12930.246132074151
840,24.12331067387811
841,24.12331067387811
842,30.588699423474736
843,30.588699423474736
844,24.12331067387811
845,24.12331067387811
846,-1440.2363597841813
847,24.12331067387811
848,24.12331067387811
849,24.12331067387811
850,24.12331067387811
851,24.12331067387811
852,24.12331067387811
853,30.588699423474736
854,24.12331067387811
855,-17923.97463319485
856,-2246.496062643023
857,-2300.8280803872494
858,-9604.401392956222
859,24.12331067387811
860,-7937.891575775058
861,30.588699423474736
862,24.12331067387811
863,24.12331067387811
864,24.12331067387811
865,24.12331067387811
866,-8144.970060897517
867,24.12331067387811
868,24.12331067387811
869,24.12331067387811
870,-131.3655049691471
871,24.12331067387811
872,24.12331067387811
873,24.12331067387811
874,24.12331067387811
875,24.12331067387811
876,24.12331067387811
877,24.12331067387811
878,30.588699423474736
879,24.12331067387811
880,24.12331067387811
881,24.12331067387811
882,30.588699423474736
883,-1559.9162269461106
884,-9381.043209664498
885,-2464.706976204244
886,-52.66609057922932
887,-11650.348535629588
888,-271.31556790541356
889,-115.93527573607068
890,30.588699423474736
891,24.12331067387811
892,-5502.662654734832
893,30.588699423474736
894,-6037.752258054288
895,30.588699423474736
896,24.12331067387811
897,30.588699423474736
898,-4263.8897708180575
899,24.12331067387811
900,-4517.528412949897
901,-4256.347790058995
902,30.588699423474736
903,24.12331067387811
904,30.588699423474736
905,30.588699423474736
906,30.588699423474736
907,30.588699423474736
908,-1441.3790267207423
909,24.12331067387811
910,24.12331067387811
911,24.12331067387811
912,-6766.179568124834
913,24.12331067387811
914,30.588699423474736
915,24.12331067387811
916,-2268.2657019551048
917,24.12331067387811
918,30.588699423474736
919,24.12331067387811
920,-17515.403798640127
921,-24.909403460393207
922,24.12331067387811
923,-7611.040319997289
924,24.12331067387811
925,24.12331067387811
926,24.12331067387811
927,-84.33685764887753
928,-7826.4320887048925
929,30.588699423474736
930,-3298.1018061813493
931,-12408.970097600255
932,24.12331067387811
933,30.588699423474736
934,-20537.789002113936
935,-7232.403349553379
936,-3453.885879873209
937,-7229.087460084826
938,24.12331067387811
939,24.12331067387811
940,-6244.226893604812
941,24.12331067387811
942,-10225.286653320487
943,-8058.82894808943
944,24.12331067387811
945,24.12331067387811
946,24.12331067387811
947,-3349.0326921713386
948,24.12331067387811
949,-16852.86993311038
950,24.12331067387811
951,24.12331067387811
952,30.588699423474736
953,30.588699423474736
954,-16893.82738863699
955,24.12331067387811
956,24.12331067387811
957,24.12331067387811
958,24.12331067387811
959,30.588699423474736
960,24.12331067387811
961,30.588699423474736
962,24.12331067387811
963,24.12331067387811
964,24.12331067387811
965,24.12331067387811
966,24.12331067387811
967,-612.344017955864
968,30.588699423474736
969,-19899.322075931617
970,24.12331067387811
971,30.588699423474736
972,30.588699423474736
973,24.12331067387811
974,24.12331067387811
975,-1194.6187574512564
976,24.12331067387811
977,24.12331067387811
978,24.12331067387811
979,-21146.232778739944
980,-4520.921191306916
981,24.12331067387811
982,-5778.060968931764
983,30.588699423474736
984,24.12331067387811
985,24.12331067387811
986,24.12331067387811
987,-13944.308628258861
988,-1747.051960789087
989,24.12331067387811
990,24.12331067387811
991,24.12331067387811
992,-19536.75809747717
993,30.588699423474736
994,24.12331067387811
995,24.12331067387811
996,24.12331067387811
997,24.12331067387811
998,24.12331067387811
999,24.12331067387811
1000,24.12331067387811
1001,24.12331067387811
1002,-6218.53470430187
1003,-177.91303155609145
1004,24.12331067387811
1005,24.12331067387811
1006,30.588699423474736
1007,24.12331067387811
1008,-2431.3384565195747
1009,24.12331067387811
1010,24.12331067387811
1011,24.12331067387811
1012,24.12331067387811
1013,24.12331067387811
1014,-6560.781948036213
1015,24.12331067387811
1016,24.12331067387811
1017,24.12331067387811
1018,30.588699423474736
1019,24.12331067387811
1020,24.12331067387811
1021,24.12331067387811
1022,24.12331067387811
1023,24.12331067387811
1024,24.12331067387811
1025,30.588699423474736
1026,24.12331067387811
1027,24.12331067387811
1028,30.588699423474736
1029,-576.2743506048414
1030,24.12331067387811
1031,24.12331067387811
1032,24.12331067387811
1033,-22285.6566283036
1034,24.12331067387811
1035,-5.903325769481626
1036,24.12331067387811
1037,24.12331067387811
1038,24.12331067387811
1039,-14726.553476824483
1040,24.12331067387811
1041,-16473.920276870347
1042,30.588699423474736
1043,30.588699423474736
1044,-17739.70890650029
1045,-16.63087114298719
1046,24.12331067387811
1047,-7929.924336690225
1048,24.12331067387811
1049,30.588699423474736
1050,24.12331067387811
1051,-119.29950342022522
1052,-11039.448486854042
1053,24.12331067387811
1054,24.12331067387811
1055,24.12331067387811
1056,24.12331067387811
1057,24.12331067387811
1058,-769.5890987854272
1059,24.12331067387811
1060,24.12331067387811
1061,24.12331067387811
1062,-142.9666643057961
1063,-2022.7399071447005
1064,24.12331067387811
1065,24.12331067387811
1066,24.12331067387811
1067,-2989.936450390669
1068,24.12331067387811
1069,24.12331067387811
1070,30.588699423474736
1071,24.12331067387811
1072,24.12331067387811
1073,24.12331067387811
1074,-5877.9376466083995
1075,30.588699423474736
1076,24.12331067387811
1077,-8642.066375014714
1078,30.588699423474736
1079,24.12331067387811
1080,-886.4815802485176
1081,30.588699423474736
1082,24.12331067387811
1083,24.12331067387811
1084,24.12331067387811
1085,24.12331067387811
1086,-12441.251631881772
1087,24.12331067387811
1088,24.12331067387811
1089,30.588699423474736
1090,-2583.6769225316248
1091,24.12331067387811
1092,-311.7713101696523
1093,24.12331067387811
1094,-211.81757345903574
1095,30.588699423474736
1096,24.12331067387811
1097,24.12331067387811
1098,-246.64999106196456
1099,24.12331067387811
1100,24.12331067387811
1101,30.588699423474736
1102,24.12331067387811
1103,-16164.125814218996
1104,24.12331067387811
1105,24.12331067387811
1106,-9549.0208282502
1107,-4491.618588426628
1108,24.12331067387811
1109,30.588699423474736
1110,24.12331067387811
1111,24.12331067387811
1112,-4043.4899290278768
1113,-9495.134813453573
1114,-4014.1550945855633
1115,24.12331067387811
1116,24.12331067387811
1117,24.12331067387811
1118,24.12331067387811
1119,-280.40260010175354
1120,30.588699423474736
1121,-18583.00487873349
1122,24.12331067387811
1123,24.12331067387811
1124,-5167.933936917335
1125,-1812.0602899221167
1126,24.12331067387811
1127,24.12331067387811
1128,-7533.526468827253
1129,24.12331067387811
1130,24.12331067387811
1131,24.12331067387811
1132,30.588699423474736
1133,24.12331067387811
1134,24.12331067387811
1135,24.12331067387811
1136,24.12331067387811
1137,24.12331067387811
1138,-12623.955871712285
1139,-6589.9405633713495
1140,-3179.0452266516522
1141,24.12331067387811
1142,-3090.4107730377373
1143,24.12331067387811
1144,24.12331067387811
1145,24.12331067387811
1146,24.12331067387811
1147,24.12331067387811
1148,30.588699423474736
1149,24.12331067387811
1150,24.12331067387811
1151,-228.82501050962978
1152,24.12331067387811
1153,24.12331067387811
1154,24.12331067387811
1155,949.640032386272
1156,24.12331067387811
1157,30.588699423474736
1158,30.588699423474736
1159,24.12331067387811
1160,24.12331067387811
1161,-9538.55274292733
1162,-2964.614534289838
1163,24.12331067387811
1164,24.12331067387811
1165,24.12331067387811
1166,-1411.5665781435143
1167,24.12331067387811
1168,24.12331067387811
1169,-4120.637167494368
1170,24.12331067387811
1171,30.588699423474736
1172,-5867.198351229956
1173,30.588699423474736
1174,-62.39341127029547
1175,24.12331067387811
1176,24.12331067387811
1177,-24906.964144433772
1178,-7265.176716659723
1179,-16164.125814218996
1180,-4171.4255194722955
1181,-612.344017955864
1182,24.12331067387811
1183,-2970.948630657621
1184,24.12331067387811
1185,-4912.012999645263
1186,24.12331067387811
1187,24.12331067387811
1188,-13666.822203353413
1189,24.12331067387811
1190,24.12331067387811
1191,-7556.265533114298
1192,24.12331067387811
1193,30.588699423474736
1194,24.12331067387811
1195,24.12331067387811
1196,-4614.113529122387
1197,30.588699423474736
1198,24.12331067387811
1199,-2507.240108665335
1200,-346.0285533620644
1201,30.588699423474736
1202,-95.96333912938564
1203,24.12331067387811
1204,-5977.164975289112
1205,24.12331067387811
1206,-151.511079133724
1207,24.12331067387811
1208,24.12331067387811
1209,30.588699423474736
1210,30.588699423474736
1211,-2626.228917066922
1212,24.12331067387811
1213,30.588699423474736
1214,30.588699423474736
1215,24.12331067387811
1216,-17422.310374519635
1217,-1655.7872962087863
1218,-289.46069270511146
1219,30.588699423474736
1220,30.588699423474736
1221,24.12331067387811
1222,-260.2805393564745
1223,-216.75177406246237
1224,-3261.7858842014775
1225,24.12331067387811
1226,-11899.7109436359
1227,30.588699423474736
1228,-17746.375176199417
1229,-1791.4971339052518
1230,-151.93974685476948
1231,24.12331067387811
1232,24.12331067387811
1233,24.12331067387811
1234,-2724.9659016745372
1235,24.12331067387811
1236,24.12331067387811
1237,24.12331067387811
1238,24.12331067387811
1239,24.12331067387811
1240,-246.06215557951822
1241,30.588699423474736
1242,30.588699423474736
1243,24.12331067387811
1244,24.12331067387811
1245,24.12331067387811
1246,24.12331067387811
1247,30.588699423474736
1248,24.12331067387811
1249,24.12331067387811
1250,-2055.38759801878
1251,-16971.039305794584
1252,24.12331067387811
1253,30.588699423474736
1254,24.12331067387811
1255,30.588699423474736
1256,-315.81923573800594
1257,30.588699423474736
1258,-11000.091671872478
1259,-24437.324506314777
1260,-27889.19397507397
1261,-1817.170981859288
1262,24.12331067387811
1263,-27314.643149958516
1264,30.588699423474736
1265,24.12331067387811
1266,-1862.332352957499
1267,30.588699423474736
1268,30.588699423474736
1269,24.12331067387811
1270,-63.61249162466112
1271,24.12331067387811
1272,24.12331067387811
1273,24.12331067387811
1274,-17224.420160991707
1275,24.12331067387811
1276,-217.00680422561604
1277,30.588699423474736
1278,24.12331067387811
1279,-7663.3553229484205
1280,30.588699423474736
1281,24.12331067387811
1282,-14362.324916178626
1283,24.12331067387811
1284,24.12331067387811
1285,24.12331067387811
1286,24.12331067387811
1287,-7081.340924712256
1288,24.12331067387811
1289,24.12331067387811
1290,24.12331067387811
1291,-406.21800171228375
1292,24.12331067387811
1293,24.12331067387811
1294,24.12331067387811
1295,24.12331067387811
1296,24.12331067387811
1297,24.12331067387811
1298,24.12331067387811
1299,-4155.980265390212
1300,-1562.8561451540409
1301,-4023.5746755580367
1302,24.12331067387811
1303,24.12331067387811
1304,30.588699423474736
1305,24.12331067387811
1306,24.12331067387811
1307,24.12331067387811
1308,30.588699423474736
1309,24.12331067387811
1310,24.12331067387811
1311,30.588699423474736
1312,2.8400487601973623
1313,-22893.082034012714
1314,24.12331067387811
1315,-3667.5194354602845
1316,24.12331067387811
1317,30.588699423474736
1318,-17173.843397037046
1319,30.588699423474736
1320,24.12331067387811
