ID,Predicted
174,-192.6611785888672
175,24.13742446899414
176,122.0633316040039
177,-133.6942138671875
178,-4559.9384765625
179,95.50714111328125
180,-1636.8309326171875
181,-18.40517807006836
182,-361.9413146972656
183,-126.5615234375
184,-59.502662658691406
185,101.91922760009766
186,208.78189086914062
187,263.6128234863281
188,114.6670913696289
189,10.9849271774292
190,-80.0266342163086
191,-6293.01318359375
192,15.319360733032227
193,-1526.6700439453125
194,-22.85259437561035
195,1032.0694580078125
196,-4610.20556640625
197,-4.687154293060303
198,-122.06539916992188
199,-2895.816650390625
200,-1973.5218505859375
201,-18.000164031982422
202,172.60455322265625
203,-34378.75390625
204,9.262784004211426
205,-9666.525390625
206,7.761137962341309
207,34.30179977416992
208,440.4776306152344
209,74.87665557861328
210,121.77001953125
211,-58.85160446166992
212,-118.40657806396484
213,-28569.427734375
214,-8154.02099609375
215,-78.92852020263672
216,-131.26905822753906
217,-29.482833862304688
218,-69.44313049316406
219,-2.5522758960723877
220,4.2911906242370605
221,30.631996154785156
222,-14952.7705078125
223,-28813.48046875
224,-2.2479522228240967
225,148.5092315673828
226,-55.90726089477539
227,51.62378692626953
228,415.43389892578125
229,174.4415283203125
230,4.252490520477295
231,-238.34242248535156
232,-5210.89306640625
233,58.99160385131836
234,191.82676696777344
235,-4218.54296875
236,-8979.861328125
237,-35.916664123535156
238,-4733.81005859375
239,-21.3609676361084
240,-10.720702171325684
241,-110.87999725341797
242,-4187.8115234375
243,-16456.923828125
244,-1019.800537109375
245,-221.3104248046875
246,-37.53908920288086
247,1.6814911365509033
248,-266.56903076171875
249,-31.658676147460938
250,-1735.27392578125
251,-621.484375
252,267.4665222167969
253,-4345.47998046875
254,-2404.8291015625
255,31.852907180786133
256,-7658.69921875
257,176.83602905273438
258,193.23585510253906
259,-304.51904296875
260,-283.7519226074219
261,-3983.233642578125
262,-5.90205717086792
263,89.825927734375
264,-343.5732116699219
265,-7851.18017578125
266,-8113.43359375
267,-8925.517578125
268,-79.70849609375
269,-130.34527587890625
270,-8710.3701171875
271,-207.34353637695312
272,357.5491638183594
273,1327.4293212890625
274,63.06458282470703
275,-112.03538513183594
276,-5504.98095703125
277,24.95750617980957
278,193.59719848632812
279,22.578861236572266
280,1556.8455810546875
281,587.71337890625
282,-7239.82568359375
283,315.664306640625
284,-4948.0546875
285,-8486.4873046875
286,-4186.84033203125
287,25.643150329589844
288,-197.66070556640625
289,-22.670019149780273
290,-70.67561340332031
291,-102.43191528320312
292,7.808582782745361
293,-156.34365844726562
294,-214.61221313476562
295,-7.205935478210449
296,728.354736328125
297,-109.7971420288086
298,-134.4020233154297
299,-63.13319396972656
300,-319.0063781738281
301,72.25068664550781
302,77.01416778564453
303,48.21687698364258
304,-12448.125
305,-60.774818420410156
306,-196.20814514160156
307,-5875.86572265625
308,-138.85525512695312
309,-389.4749450683594
310,-291.1220703125
311,125.39454650878906
312,-154.977783203125
313,-6431.89404296875
314,135.72540283203125
315,-170.43275451660156
316,-174.9766387939453
317,14.754064559936523
318,93.4681167602539
319,-371.3223571777344
320,-90.09075164794922
321,-218.92556762695312
322,-241.40225219726562
323,-116.73249816894531
324,-3627.648193359375
325,-1363.4000244140625
326,-284.69903564453125
327,-127.28971099853516
328,-1987.3092041015625
329,-78.55310821533203
330,-19474.1953125
331,-9534.0810546875
332,137.58523559570312
333,21.1684513092041
334,-93.30770111083984
335,3.4105679988861084
336,-7648.05517578125
337,25.268970489501953
338,93.964874267578125
339,-10418.4990234375
340,-185.70852661132812
341,-4398.3076171875
342,-832.3155517578125
343,-411.0646057128906
344,-157.65635681152344
345,-121.21475219726562
346,-5948.2685546875
347,-10.345303535461426
348,-39.793983459472656
349,-6194.3720703125
350,-177.87539672851562
351,-44.6549186706543
352,-558.13397216796875
353,-660.7286376953125
354,16.749134063720703
355,-536.8782958984375
356,-3415.319091796875
357,-438.4526062011719
358,-267.0985412597656
359,-42.27397918701172
360,-63.4193000793457
361,-1465.68896484375
362,-126.50545501708984
363,-394.2989807128906
364,32.52760314941406
365,-1568.62451171875
366,-9520.4921875
367,-114.12056732177734
368,-6774.6435546875
369,210.42724609375
370,-17.091270446777344
371,-115.834228515625
372,-128.8052978515625
373,-101.293701171875
374,-6859.23486328125
375,-88.75543975830078
376,-195.26380920410156
377,-187.00442504882812
378,-3487.998291015625
379,-5651.11865234375
380,-90.43817901611328
381,-55.769012451171875
382,749.91265869140625
383,-808.37579345703125
384,-92.9157943725586
385,59.150203704833984
386,-7694.2001953125
387,-4257.79296875
388,12.091292381286621
389,-324.3047180175781
390,-59.13386154174805
391,0.8226381540298462
392,-4368.51123046875
393,-99.163787841796875
394,-15815.970703125
395,-7644.92138671875
396,-80.08528137207031
397,-1209.9808349609375
398,76.6894302368164
399,-3885.240234375
400,16.77631187438965
401,-70.00057220458984
402,-391.73822021484375
403,63.384395599365234
404,212.51515197753906
405,183.55323791503906
406,-144.4619903564453
407,78.21149444580078
408,112.60176086425781
409,-95.8415756225586
410,10.93819808959961
411,-248.36634826660156
412,179.47169494628906
413,21.403175354003906
414,-7337
415,-93.869537353515625
416,-146.37319946289062
417,-22.01571273803711
418,-127.55606079101562
419,292.1651611328125
420,96.90975189208984
421,-58.99879455566406
422,18.664451599121094
423,-4246.76953125
424,115.33261108398438
425,-242.13882446289062
426,123.07598876953125
427,-117.31402587890625
428,140.7882537841797
429,-419.9259033203125
430,-238.1231689453125
431,-71.1160659790039
432,163.4723358154297
433,74.98468780517578
434,47.43924331665039
435,-3316.9189453125
436,-6493.49658203125
437,130.38125610351562
438,159.32492065429688
439,-18018.173828125
440,-248.2971954345703
441,11.760293960571289
442,-17.02727508544922
443,36.373313903808594
444,-29.688810348510742
445,-6036.67626953125
446,144.80679321289062
447,71.639556884765625
448,175.3362274169922
449,148.8336944580078
450,-177.39320373535156
451,-812.17327880859375
452,-276.8035888671875
453,-1021.697998046875
454,62.89661407470703
455,-119.13610076904297
456,-1832.5186767578125
457,7.657248497009277
458,-48.5957145690918
459,-10.05058765411377
460,-4042.0576171875
461,-215.38067626953125
462,-233.4638214111328
463,-4632.80078125
464,-11632.8154296875
465,155.84661865234375
466,-130.23976135253906
467,44.30428695678711
468,227.84356689453125
469,-9430.7099609375
470,180.0432891845703
471,102.29601287841797
472,193.05050659179688
473,-9667.8798828125
474,-208.92526245117188
475,-1399.3167724609375
476,82.30774688720703
477,62.24775695800781
478,-75.32179260253906
479,-85.48870086669922
480,156.3977813720703
481,-21.251588821411133
482,-12070.521484375
483,134.13645935058594
484,170.5570068359375
485,-4984.12451171875
486,-79.05409240722656
487,-33.52989196777344
488,-588.13214111328125
489,221.8224334716797
490,-156.53378295898438
491,-268.0230712890625
492,-357.43341064453125
493,-9642.0263671875
494,-5807.7763671875
495,-12344.955078125
496,-1649.1710205078125
497,66.02071380615234
498,55.863746643066406
499,157.1018829345703
500,26.673315048217773
501,-12312.2607421875
502,-7660.53564453125
503,-45.66846466064453
504,-1334.0379638671875
505,-34.0388069152832
506,-12107.09375
507,75.11387634277344
508,-347.6733703613281
509,-129.39529418945312
510,248.82090759277344
511,-199.99278259277344
512,-14532.6044921875
513,-87.28727722167969
514,162.61868286132812
515,-129.06033325195312
516,-101.65052795410156
517,66.99820709228516
518,-103.45186614990234
519,-540.78546142578125
520,163.77841186523438
521,73.9244155883789
522,-63.363304138183594
523,-461.4908142089844
524,-4543.4404296875
525,-236.82862854003906
526,-1277.835693359375
527,-359.8964538574219
528,-552.67950439453125
529,315.12969970703125
530,-48.656837463378906
531,-83.12324523925781
532,-4375.5703125
533,-41.87075424194336
534,88.01087188720703
535,-340.8410339355469
536,203.93565368652344
537,-228.96128845214844
538,-37355.2109375
539,-4915.10498046875
540,84.176055908203125
541,-4802.85986328125
542,-166.09800720214844
543,-33.3475227355957
544,10.457261085510254
545,194.80398559570312
546,-33.684120178222656
547,-2634.775634765625
548,-474.69775390625
549,338.8035888671875
550,-57.583702087402344
551,-200.4759063720703
552,38.6678466796875
553,-219.02606201171875
554,333.6434326171875
555,-110.79644775390625
556,-3366.51904296875
557,239.53102111816406
558,-174.75900268554688
559,119.14103698730469
560,244.29998779296875
561,-171.95626831054688
562,-846.87451171875
563,-4955.80322265625
564,-5611.3212890625
565,-14510.701171875
566,-6658.70556640625
567,60.340911865234375
568,-151.52139282226562
569,-351.8436279296875
570,172.3389892578125
571,-4836.11474609375
572,-268.3656311035156
573,-10737.0751953125
574,-99.77413177490234
575,3274.84814453125
576,158.14259338378906
577,65.85066986083984
578,-18446.685546875
579,31.383459091186523
580,43.86057662963867
581,145.9390106201172
582,-3741.880859375
583,24.430326461791992
584,-9002.1728515625
585,-4450.8388671875
586,-4346.80908203125
587,386.5041809082031
588,907.9783935546875
589,-29.72336196899414
590,-243.7530517578125
591,-14265.6982421875
592,-3.090054988861084
593,24.499725341796875
594,-3744.843017578125
595,-236.4563446044922
596,-4518.06396484375
597,69.39820861816406
598,-47.494895935058594
599,-74.86097717285156
600,-11224.5390625
601,-452.60302734375
602,-94.891326904296875
603,-1.9702876806259155
604,1.0172549486160278
605,-109.24308776855469
606,115.71278381347656
607,51.15036392211914
608,82.11772918701172
609,188.1907501220703
610,217.67352294921875
611,-51.291343688964844
612,-32.92788314819336
613,-747.92083740234375
614,212.09371948242188
615,-87.523284912109375
616,-5263.66357421875
617,-15.909858703613281
618,-6925.91943359375
619,-17825.337890625
620,-2845.088134765625
621,-162.2272491455078
622,-370.2405700683594
623,25.65250587463379
624,295.0409240722656
625,117.33511352539062
626,-488.8277893066406
627,444.93475341796875
628,50.67008590698242
629,-6515.09716796875
630,-5399.1748046875
631,-97.75792694091797
632,207.90692138671875
633,-81.87245178222656
634,-9.566727638244629
635,-29.69598960876465
636,-9999.6123046875
637,200.8216552734375
638,-9047.560546875
639,269.5682373046875
640,20.181779861450195
641,-23109.048828125
642,-16572.28515625
643,-0.5411038398742676
644,154.57579040527344
645,174.04299926757812
646,137.896240234375
647,110.81730651855469
648,-132.181640625
649,271.05657958984375
650,-194.187255859375
651,104.46958923339844
652,-355.63409423828125
653,-236.56639099121094
654,-6510.89794921875
655,-13957.5302734375
656,-33242.4921875
657,675.313232421875
658,193.7865447998047
659,-286.4383239746094
660,-6.904253005981445
661,-185.01368713378906
662,-20.355619430541992
663,-87.63446807861328
664,110.0287857055664
665,-6478.77392578125
666,62.231388092041016
667,-138.93234252929688
668,-539.334716796875
669,-5765.1982421875
670,-8748.6962890625
671,-10692.57421875
672,325.89239501953125
673,109.16565704345703
674,-2753.67626953125
675,-360.1125183105469
676,266.30926513671875
677,26.70473289489746
678,-7069.48974609375
679,84.97959899902344
680,-234.4701690673828
681,17.033706665039062
682,105.78685760498047
683,-91.19666290283203
684,-9525.2099609375
685,-7096.92431640625
686,-219.5767059326172
687,-276.9820556640625
688,-146.00083923339844
689,117.49071502685547
690,218.61474609375
691,32.66675567626953
692,-717.87823486328125
693,-31706.0625
694,-20288.982421875
695,-15198.5478515625
696,148.7117919921875
697,782.8990478515625
698,-47.323333740234375
699,39.22152328491211
700,-93.6253890991211
701,-137.31443786621094
702,-52.466548919677734
703,-45.4842643737793
704,110.78268432617188
705,-253.76712036132812
706,-3060.5498046875
707,-2586.76513671875
708,-308.3999938964844
709,167.08187866210938
710,-18941.658203125
711,242.38719177246094
712,-17850.513671875
713,405.4164123535156
714,80.81385803222656
715,-214.8251953125
716,17.045530319213867
717,-81.868011474609375
718,-446.4251403808594
719,-4790.5625
720,-191.48080444335938
721,-1696.092041015625
722,-6.6924333572387695
723,-119.21444702148438
724,28.966262817382812
725,97.820159912109375
726,-12079.798828125
727,-353.8457336425781
728,181.67071533203125
729,-8.491501808166504
730,-85.9400405883789
731,-219.81411743164062
732,-125.2080078125
733,24.887039184570312
734,113.00968933105469
735,169.9456329345703
736,-14260.2431640625
737,-305.0963439941406
738,273.61151123046875
739,164.04583740234375
740,-222.00393676757812
741,-118.80343627929688
742,-123.3842544555664
743,-14961.3369140625
744,-113.9931640625
745,151.75840759277344
746,-103.25218963623047
747,-6278.11767578125
748,-26.096826553344727
749,-255.45602416992188
750,20.84787940979004
751,-52.1995849609375
752,-7279.97265625
753,-2394.766357421875
754,1.9373289346694946
755,22.35837173461914
756,255.81007385253906
757,552.69805908203125
758,224.41748046875
759,-241.6772003173828
760,-88.95389556884766
761,-95.53977966308594
762,-10.492116928100586
763,-255.1752166748047
764,16.446487426757812
765,-239.0139923095703
766,-74.28205871582031
767,-101.6775131225586
768,123.53352355957031
769,-8335.2177734375
770,-13.592217445373535
771,-311.2839660644531
772,-11590.234375
773,-437.3594055175781
774,-1174.4351806640625
775,-8917.603515625
776,-298.5896911621094
777,-5236.9638671875
778,42.165496826171875
779,115.9708251953125
780,-81.7982177734375
781,47.1469612121582
782,-46.85709762573242
783,-284.1360168457031
784,657.4674072265625
785,-545.30828857421875
786,-93.9981918334961
787,-19.443254470825195
788,-30.971752166748047
789,-217.84011840820312
790,39.97276306152344
791,-17306.98046875
792,634.58697509765625
793,149.1464080810547
794,46.68061828613281
795,-411.6933898925781
796,-9911.60546875
797,-6968.44775390625
798,-654.84307861328125
799,-47.03001403808594
800,-221.0516815185547
801,-6739.39208984375
802,492.3974304199219
803,-812.749755859375
804,-210.84332275390625
805,-1.0222159624099731
806,-19771.884765625
807,-93.97718811035156
808,16.53766632080078
809,-70.00049591064453
810,-272.8105773925781
811,-9061.572265625
812,-122.35198974609375
813,47.50373077392578
814,-22219.142578125
815,-558.9818115234375
816,-2922.228759765625
817,-80.82917022705078
818,42.490291595458984
819,-17941.0625
820,-86.99586486816406
821,-203.71839904785156
822,-18765.46875
823,-316.2073669433594
824,-74.55078887939453
825,364.4509582519531
826,-34446.1015625
827,-683.5079345703125
828,59.856201171875
829,144.8052978515625
830,62.78413772583008
831,-347.2643127441406
832,-51.3792839050293
833,46.502132415771484
834,-133.01962280273438
835,60.224308013916016
836,-380.4422302246094
837,2599.82275390625
838,-390.6733093261719
839,-12595.4462890625
840,14.780210494995117
841,-28.03373146057129
842,626.66162109375
843,-9.856924057006836
844,23.26352882385254
845,26.172025680541992
846,-2188.99951171875
847,264.1402282714844
848,-25.84518814086914
849,115.21440124511719
850,-153.55857849121094
851,155.25076293945312
852,40.60894012451172
853,34.16144561767578
854,2.8767030239105225
855,-19499.64453125
856,-3050.623291015625
857,-1149.12451171875
858,-11415.4130859375
859,-62.456024169921875
860,-6843.3134765625
861,300.0474853515625
862,-206.99270629882812
863,181.3846435546875
864,86.71009063720703
865,-13.416439056396484
866,-7752.07373046875
867,-4.306525230407715
868,-49.78532028198242
869,40.906185150146484
870,-472.590576171875
871,5.367543697357178
872,28.91431999206543
873,-176.2515411376953
874,-123.61935424804688
875,118.88773345947266
876,-159.09878540039062
877,75.1097640991211
878,-239.92176818847656
879,-94.950469970703125
880,-47.45292663574219
881,94.87725830078125
882,-246.63880920410156
883,-1662.3603515625
884,-9234.162109375
885,-4858.5908203125
886,1251.6878662109375
887,-12934.4111328125
888,-820.99554443359375
889,243.0469207763672
890,326.2355651855469
891,72.870208740234375
892,-6691.025390625
893,38.33713150024414
894,-7606.38232421875
895,-1028.9583740234375
896,-85.21492004394531
897,106.04061889648438
898,-3613.76220703125
899,-13.691339492797852
900,-4413.4423828125
901,-4024.709716796875
902,-77.43122100830078
903,62.1807746887207
904,-229.15309143066406
905,128.61537170410156
906,360.0308837890625
907,-99.79224395751953
908,-2732.713623046875
909,-34.4595947265625
910,93.97167205810547
911,37.122947692871094
912,-7841.38671875
913,-95.05902099609375
914,-602.17193603515625
915,230.64288330078125
916,-2799.689453125
917,148.01968383789062
918,-695.04779052734375
919,-41.619476318359375
920,-17765.1015625
921,716.6312255859375
922,-258.6921691894531
923,-7259.8291015625
924,147.59080505371094
925,-54.58053207397461
926,-92.966522216796875
927,450.8654479980469
928,-7205.96337890625
929,121.85398864746094
930,-3493.715576171875
931,-18407.720703125
932,219.49368286132812
933,735.55029296875
934,-25491.44140625
935,-6411.251953125
936,-3510.671142578125
937,-6076.9892578125
938,-229.14498901367188
939,-103.2018814086914
940,-7064.52099609375
941,-147.24334716796875
942,-10245.6865234375
943,-6147.95751953125
944,120.3314208984375
945,-30.445987701416016
946,-43.22191619873047
947,-3686.830810546875
948,-187.29818725585938
949,-14615.1416015625
950,87.05213928222656
951,63.183624267578125
952,82.99928283691406
953,-75.7572021484375
954,-18281.283203125
955,101.10013580322266
956,424.4156799316406
957,8.626546859741211
958,200.5182647705078
959,-278.51409912109375
960,173.0072784423828
961,58.961578369140625
962,195.1298065185547
963,-120.95052337646484
964,-255.1938934326172
965,66.865509033203125
966,118.20803833007812
967,-852.01434326171875
968,-24.079572677612305
969,-17771.205078125
970,-513.07623291015625
971,-2.5028018951416016
972,220.0718994140625
973,-15.732029914855957
974,-476.1274719238281
975,-2610.2158203125
976,-12.333847045898438
977,61.19959259033203
978,-424.69964599609375
979,-19786.3515625
980,-4764.41357421875
981,55.365150451660156
982,-5322.86376953125
983,373.135009765625
984,-270.5437316894531
985,22.915254592895508
986,-157.95538330078125
987,-9602.0458984375
988,-1751.1285400390625
989,-15.331497192382812
990,-109.9101333618164
991,220.166748046875
992,-19191.001953125
993,-228.62191772460938
994,105.29461669921875
995,74.35237121582031
996,-31.166271209716797
997,-127.8241958618164
998,-141.16270446777344
999,78.66974639892578
1000,93.0416259765625
1001,-281.0826110839844
1002,-6066.8564453125
1003,4603.8818359375
1004,103.86325073242188
1005,24.841066360473633
1006,186.5174560546875
1007,-134.77333068847656
1008,-2673.6552734375
1009,97.54364013671875
1010,-35.53435516357422
1011,160.84988403320312
1012,185.29788208007812
1013,-101.8259048461914
1014,-6117.65869140625
1015,78.254302978515625
1016,76.5101547241211
1017,135.90432739257812
1018,-178.31744384765625
1019,-6.652994632720947
1020,-1.8105615377426147
1021,9.223714828491211
1022,24.959300994873047
1023,-172.542724609375
1024,-22.759239196777344
1025,66.26545715332031
1026,37.07662582397461
1027,45.64580535888672
1028,-287.57080078125
1029,-226.47230529785156
1030,169.43699645996094
1031,-25.985639572143555
1032,-105.94481658935547
1033,-22076.94140625
1034,-68.38703918457031
1035,-163.75851440429688
1036,-168.32786560058594
1037,30.85927963256836
1038,-110.4110107421875
1039,-12328.1650390625
1040,28.433889389038086
1041,-16130.41796875
1042,-224.96925354003906
1043,-97.88731384277344
1044,-15015.87890625
1045,794.0478515625
1046,84.0767822265625
1047,-7188.30419921875
1048,59.539302825927734
1049,608.4150390625
1050,52.489681243896484
1051,-551.6724853515625
1052,-10169.2109375
1053,-60.42669677734375
1054,168.1288299560547
1055,46.04072189331055
1056,0.8410792350769043
1057,-53.73931884765625
1058,-1428.169921875
1059,-4.234354019165039
1060,-143.71127319335938
1061,166.7745361328125
1062,374.9076232910156
1063,-2337.98974609375
1064,-26.173503875732422
1065,35.2862663269043
1066,-36.85352325439453
1067,-3180.646728515625
1068,53.2394905090332
1069,-153.3482666015625
1070,-196.8775177001953
1071,15.509405136108398
1072,111.53268432617188
1073,8.656755447387695
1074,-5180.36572265625
1075,-216.3877410888672
1076,-92.24089050292969
1077,-9403.896484375
1078,-517.53668212890625
1079,120.87234497070312
1080,-865.75323486328125
1081,-122.56523132324219
1082,-120.45782470703125
1083,-319.1580505371094
1084,205.6235809326172
1085,-602.13775634765625
1086,-10903.9794921875
1087,-74.36927032470703
1088,-49.13230895996094
1089,-88.80879974365234
1090,-2037.718017578125
1091,-665.138427734375
1092,282.4068603515625
1093,-43.179405212402344
1094,574.13067626953125
1095,253.4575653076172
1096,-394.4067077636719
1097,-10.744101524353027
1098,883.09259033203125
1099,-147.41384887695312
1100,87.12410736083984
1101,-71.00579833984375
1102,52.42276382446289
1103,-15258.8154296875
1104,-24.38067054748535
1105,-56.39121627807617
1106,-12570.123046875
1107,-3963.303955078125
1108,-28.414094924926758
1109,-686.21844482421875
1110,-97.79705047607422
1111,-35.697975158691406
1112,-5705.3837890625
1113,-8665.6767578125
1114,-3881.5341796875
1115,2.4752626419067383
1116,93.41416931152344
1117,-26.765039443969727
1118,140.94053649902344
1119,-1666.445068359375
1120,28.803197860717773
1121,-16659.767578125
1122,-152.193115234375
1123,-38.48486328125
1124,-5214.16015625
1125,-2720.706298828125
1126,-42.38723373413086
1127,-165.49212646484375
1128,-7266.734375
1129,-289.7746887207031
1130,-692.72222900390625
1131,-43.13862609863281
1132,391.1013488769531
1133,-269.8657531738281
1134,16.87090301513672
1135,57.65196990966797
1136,-53.99917221069336
1137,-243.89305114746094
1138,-9641.6748046875
1139,-5324.146484375
1140,-3907.233642578125
1141,-15.035829544067383
1142,-3065.904296875
1143,43.827091217041016
1144,-3.772061824798584
1145,161.07916259765625
1146,89.2492446899414
1147,-123.73334503173828
1148,274.9657287597656
1149,-135.10443115234375
1150,92.34113311767578
1151,-1549.3509521484375
1152,-59.21894454956055
1153,-122.01127624511719
1154,69.29945373535156
1155,1363.2862548828125
1156,128.98472595214844
1157,-541.3135986328125
1158,-240.75572204589844
1159,-108.4064712524414
1160,27.68073081970215
1161,-10037.9345703125
1162,-3097.2275390625
1163,219.85263061523438
1164,-48.82133102416992
1165,-233.41250610351562
1166,-2367.545166015625
1167,-14.239788055419922
1168,31.6171817779541
1169,-4243.24560546875
1170,-39.54773712158203
1171,-108.96688079833984
1172,-4848.55517578125
1173,-540.89447021484375
1174,1173.5897216796875
1175,-197.1905059814453
1176,-367.3939208984375
1177,-22523.345703125
1178,-5330.82275390625
1179,-13654.1826171875
1180,-3846.192138671875
1181,-534.3074951171875
1182,-116.47527313232422
1183,-2883.784423828125
1184,80.46900177001953
1185,-5009.1337890625
1186,104.76199340820312
1187,116.79905700683594
1188,-13253.8125
1189,78.8202133178711
1190,-159.3304443359375
1191,-7150.84912109375
1192,-20.160064697265625
1193,7.337646484375
1194,156.2228240966797
1195,-13.412308692932129
1196,-4388.85107421875
1197,206.40333557128906
1198,139.9461669921875
1199,-2685.5224609375
1200,-1354.830810546875
1201,21.050050735473633
1202,-556.1044921875
1203,183.4275360107422
1204,-5107.35400390625
1205,-82.10201263427734
1206,-333.310302734375
1207,-24.965648651123047
1208,4.088359832763672
1209,116.56433868408203
1210,-462.9344482421875
1211,-2471.529541015625
1212,-79.01521301269531
1213,18.880189895629883
1214,-48.20163345336914
1215,-163.82557678222656
1216,-16799.80078125
1217,-1837.456298828125
1218,-755.033935546875
1219,5.097919940948486
1220,-42.823890686035156
1221,168.5371856689453
1222,-1426.7891845703125
1223,-571.16107177734375
1224,-2991.428466796875
1225,25.673961639404297
1226,-10090.251953125
1227,-111.304443359375
1228,-14222.4208984375
1229,-1483.3455810546875
1230,-83.29216003417969
1231,-75.0029525756836
1232,-423.17095947265625
1233,-153.63525390625
1234,-3096.879150390625
1235,-221.3968505859375
1236,-190.59017944335938
1237,36.770957946777344
1238,170.29417419433594
1239,176.7165069580078
1240,328.6045227050781
1241,-748.560302734375
1242,94.48986053466797
1243,10.797779083251953
1244,-159.42955017089844
1245,31.40223503112793
1246,72.88746643066406
1247,91.96569061279297
1248,92.2281723022461
1249,126.61359405517578
1250,-1494.614501953125
1251,-14607.3271484375
1252,11.575879096984863
1253,256.24371337890625
1254,119.56132507324219
1255,-142.9512481689453
1256,-83.2495346069336
1257,133.9471893310547
1258,-10832.0126953125
1259,-24929.736328125
1260,-26476.53125
1261,-6402.03125
1262,-365.8900451660156
1263,-23362.5703125
1264,-208.98631286621094
1265,-11.408936500549316
1266,-2321.140869140625
1267,-175.04200744628906
1268,15.077614784240723
1269,-113.46829223632812
1270,481.24359130859375
1271,39.48078155517578
1272,-121.48220825195312
1273,-56.185062408447266
1274,-16386.328125
1275,-192.20217895507812
1276,-331.2223205566406
1277,-144.33587646484375
1278,-280.5563049316406
1279,-7264.7490234375
1280,-66.697479248046875
1281,233.23260498046875
1282,-13663.7431640625
1283,72.16075897216797
1284,46.435550689697266
1285,-26.68714714050293
1286,50.653438568115234
1287,-7961.43212890625
1288,205.1334991455078
1289,-303.90985107421875
1290,-30.943052291870117
1291,-2100.035888671875
1292,68.29139709472656
1293,-67.34272003173828
1294,116.94410705566406
1295,10.675159454345703
1296,-33.67829513549805
