Id,Predicted
745,27.072395646299185
746,27.072395646299185
747,-5599.825353570489
748,27.072395646299185
749,27.072395646299185
750,27.072395646299185
751,27.072395646299185
752,-7249.494319387211
753,-1233.4680454783268
754,27.072395646299185
755,27.072395646299185
756,27.072395646299185
757,-45.48531094432616
758,27.072395646299185
759,27.072395646299185
760,27.072395646299185
761,27.072395646299185
762,27.072395646299185
763,27.072395646299185
764,27.072395646299185
765,27.072395646299185
766,27.072395646299185
767,27.072395646299185
768,27.072395646299185
769,-8366.905374359721
770,27.072395646299185
771,27.072395646299185
772,-14079.931441490826
773,27.072395646299185
774,-1305.1363326738501
775,-7118.920511837074
776,27.072395646299185
777,-5158.420435380978
778,27.072395646299185
779,27.072395646299185
780,27.072395646299185
781,27.072395646299185
782,27.072395646299185
783,27.072395646299185
784,27.072395646299185
785,-11.465500061608537
786,27.072395646299185
787,27.072395646299185
788,27.072395646299185
789,27.072395646299185
790,27.072395646299185
791,-17327.90804620682
792,27.072395646299185
793,27.072395646299185
794,27.072395646299185
795,27.072395646299185
796,-8644.563870937021
797,-8400.974412848005
798,27.072395646299185
799,27.072395646299185
800,27.072395646299185
801,-5908.071729875119
802,27.072395646299185
803,-271.5305038345073
804,27.072395646299185
805,27.072395646299185
806,-14049.816491421734
807,27.072395646299185
808,27.072395646299185
809,27.072395646299185
810,27.072395646299185
811,-6390.827476027562
812,27.072395646299185
813,27.072395646299185
814,-22915.37165170309
815,-165.09709069473132
816,-2452.3093777334902
817,27.072395646299185
818,27.072395646299185
819,-18526.937223792327
820,27.072395646299185
821,27.072395646299185
822,-22915.37165170309
823,27.072395646299185
824,27.072395646299185
825,27.072395646299185
826,-33200.53375101499
827,27.072395646299185
828,27.072395646299185
829,27.072395646299185
830,27.072395646299185
831,-432.6820587613299
832,27.072395646299185
833,27.072395646299185
834,27.072395646299185
835,27.072395646299185
836,27.072395646299185
837,-69.88944279880812
838,27.072395646299185
839,-13033.236801751349
840,27.072395646299185
841,27.072395646299185
842,27.072395646299185
843,27.072395646299185
844,27.072395646299185
845,27.072395646299185
846,-1215.0572329246563
847,27.072395646299185
848,27.072395646299185
849,27.072395646299185
850,27.072395646299185
851,27.072395646299185
852,27.072395646299185
853,27.072395646299185
854,27.072395646299185
855,-18454.84823040713
856,-2012.8318151257827
857,-1242.7753008288355
858,-9620.634460956488
859,27.072395646299185
860,-7649.7311435178735
861,27.072395646299185
862,27.072395646299185
863,27.072395646299185
864,27.072395646299185
865,27.072395646299185
866,-8675.76651236942
867,27.072395646299185
868,27.072395646299185
869,27.072395646299185
870,-62.68995241986519
871,27.072395646299185
872,27.072395646299185
873,27.072395646299185
874,27.072395646299185
875,27.072395646299185
876,27.072395646299185
877,27.072395646299185
878,27.072395646299185
879,27.072395646299185
880,27.072395646299185
881,27.072395646299185
882,27.072395646299185
883,-2035.1448250963851
884,-9500.639603008753
885,-1303.5052300749826
886,-17.257461357039517
887,-11769.385607358992
888,-143.48191298124377
889,-53.78221457755026
890,27.072395646299185
891,27.072395646299185
892,-5646.80921466793
893,27.072395646299185
894,-5701.0809922122335
895,27.072395646299185
896,27.072395646299185
897,27.072395646299185
898,-3598.644037449067
899,27.072395646299185
900,-4027.9875938918703
901,-3973.4925960985393
902,27.072395646299185
903,27.072395646299185
904,27.072395646299185
905,27.072395646299185
906,27.072395646299185
907,27.072395646299185
908,-1228.7187611710865
909,27.072395646299185
910,27.072395646299185
911,27.072395646299185
912,-6908.829511457428
913,27.072395646299185
914,27.072395646299185
915,27.072395646299185
916,-2134.218902637554
917,27.072395646299185
918,27.072395646299185
919,27.072395646299185
920,-17734.175487770455
921,-1.2337660190761142
922,27.072395646299185
923,-7787.436285840698
924,27.072395646299185
925,27.072395646299185
926,27.072395646299185
927,-35.54072118811848
928,-7469.6800268569095
929,27.072395646299185
930,-3004.0390283959287
931,-12954.257822215124
932,27.072395646299185
933,27.072395646299185
934,-20375.21407182752
935,-6823.86793254351
936,-3204.912297092733
937,-6369.860766779451
938,27.072395646299185
939,27.072395646299185
940,-6568.157748753092
941,27.072395646299185
942,-10737.656130919482
943,-7710.023482349664
944,27.072395646299185
945,27.072395646299185
946,27.072395646299185
947,-2818.0294599639446
948,27.072395646299185
949,-16938.745354737024
950,27.072395646299185
951,27.072395646299185
952,27.072395646299185
953,27.072395646299185
954,-16875.24174492738
955,27.072395646299185
956,27.072395646299185
957,27.072395646299185
958,27.072395646299185
959,27.072395646299185
960,27.072395646299185
961,27.072395646299185
962,27.072395646299185
963,27.072395646299185
964,27.072395646299185
965,27.072395646299185
966,27.072395646299185
967,-382.06914668189904
968,27.072395646299185
969,-20044.959339003693
970,27.072395646299185
971,27.072395646299185
972,27.072395646299185
973,27.072395646299185
974,27.072395646299185
975,-2702.1002190506388
976,27.072395646299185
977,27.072395646299185
978,27.072395646299185
979,-21077.703556771514
980,-4070.9684871571258
981,27.072395646299185
982,-5753.128277240899
983,27.072395646299185
984,27.072395646299185
985,27.072395646299185
986,27.072395646299185
987,-14451.131349614494
988,-777.7889263138906
989,27.072395646299185
990,27.072395646299185
991,27.072395646299185
992,-19842.984705239436
993,27.072395646299185
994,27.072395646299185
995,27.072395646299185
996,27.072395646299185
997,27.072395646299185
998,27.072395646299185
999,27.072395646299185
1000,27.072395646299185
1001,27.072395646299185
1002,-6198.805182821616
1003,-89.56143681465785
1004,27.072395646299185
1005,27.072395646299185
1006,27.072395646299185
1007,27.072395646299185
1008,-2166.3858425938474
1009,27.072395646299185
1010,27.072395646299185
1011,27.072395646299185
1012,27.072395646299185
1013,27.072395646299185
1014,-6140.214361939131
1015,27.072395646299185
1016,27.072395646299185
1017,27.072395646299185
1018,27.072395646299185
1019,27.072395646299185
1020,27.072395646299185
1021,27.072395646299185
1022,27.072395646299185
1023,27.072395646299185
1024,27.072395646299185
1025,27.072395646299185
1026,27.072395646299185
1027,27.072395646299185
1028,27.072395646299185
1029,-364.04685338156855
1030,27.072395646299185
1031,27.072395646299185
1032,27.072395646299185
1033,-22609.80029455263
1034,27.072395646299185
1035,9.738278201653685
1036,27.072395646299185
1037,27.072395646299185
1038,27.072395646299185
1039,-15097.205692848569
1040,27.072395646299185
1041,-16692.71366741962
1042,27.072395646299185
1043,27.072395646299185
1044,-17838.646478528768
1045,3.545359066409304
1046,27.072395646299185
1047,-8051.834562826377
1048,27.072395646299185
1049,27.072395646299185
1050,27.072395646299185
1051,-55.72435411414685
1052,-12198.219862060978
1053,27.072395646299185
1054,27.072395646299185
1055,27.072395646299185
1056,27.072395646299185
1057,27.072395646299185
1058,-565.0354092105046
1059,27.072395646299185
1060,27.072395646299185
1061,27.072395646299185
1062,-69.38720133800007
1063,-1794.7080551755791
1064,27.072395646299185
1065,27.072395646299185
1066,27.072395646299185
1067,-4103.225751539267
1068,27.072395646299185
1069,27.072395646299185
1070,27.072395646299185
1071,27.072395646299185
1072,27.072395646299185
1073,27.072395646299185
1074,-5745.241307061856
1075,27.072395646299185
1076,27.072395646299185
1077,-8623.041970401842
1078,27.072395646299185
1079,27.072395646299185
1080,-631.042020105235
1081,27.072395646299185
1082,27.072395646299185
1083,27.072395646299185
1084,27.072395646299185
1085,27.072395646299185
1086,-12512.845049874802
1087,27.072395646299185
1088,27.072395646299185
1089,27.072395646299185
1090,-2031.1397826812702
1091,27.072395646299185
1092,-166.83666298933883
1093,27.072395646299185
1094,-109.13423553159534
1095,27.072395646299185
1096,27.072395646299185
1097,27.072395646299185
1098,-129.24268886265872
1099,27.072395646299185
1100,27.072395646299185
1101,27.072395646299185
1102,27.072395646299185
1103,-16244.837897340885
1104,27.072395646299185
1105,27.072395646299185
1106,-9736.618128127258
1107,-4222.080692610801
1108,27.072395646299185
1109,27.072395646299185
1110,27.072395646299185
1111,27.072395646299185
1112,-4841.709413130926
1113,-10505.009702691448
1114,-3863.6233460141293
1115,27.072395646299185
1116,27.072395646299185
1117,27.072395646299185
1118,27.072395646299185
1119,-148.72777805213707
1120,27.072395646299185
1121,-18835.44095073153
1122,27.072395646299185
1123,27.072395646299185
1124,-4145.395861614512
1125,-1652.9001542008498
1126,27.072395646299185
1127,27.072395646299185
1128,-7453.219736482594
1129,27.072395646299185
1130,27.072395646299185
1131,27.072395646299185
1132,27.072395646299185
1133,27.072395646299185
1134,27.072395646299185
1135,27.072395646299185
1136,27.072395646299185
1137,27.072395646299185
1138,-13212.09816761467
1139,-6260.435911643593
1140,-1913.8617865784872
1141,27.072395646299185
1142,-2688.2736044137832
1143,27.072395646299185
1144,27.072395646299185
1145,27.072395646299185
1146,27.072395646299185
1147,27.072395646299185
1148,27.072395646299185
1149,27.072395646299185
1150,27.072395646299185
1151,-118.9524818018201
1152,27.072395646299185
1153,27.072395646299185
1154,27.072395646299185
1155,-437.1399051533402
1156,27.072395646299185
1157,27.072395646299185
1158,27.072395646299185
1159,27.072395646299185
1160,27.072395646299185
1161,-9636.052592954033
1162,-2811.8710315718545
1163,27.072395646299185
1164,27.072395646299185
1165,27.072395646299185
1166,-1209.2477069328218
1167,27.072395646299185
1168,27.072395646299185
1169,-3850.3078192028274
1170,27.072395646299185
1171,27.072395646299185
1172,-5394.722866321446
1173,27.072395646299185
1174,-22.872959436510826
1175,27.072395646299185
1176,27.072395646299185
1177,-24926.179188615755
1178,-6875.7510133861515
1179,-16244.837897340885
1180,-3652.3607091015647
1181,-382.06914668189904
1182,27.072395646299185
1183,-2655.2751481041882
1184,27.072395646299185
1185,-4785.417771099119
1186,27.072395646299185
1187,27.072395646299185
1188,-13376.538040266101
1189,27.072395646299185
1190,27.072395646299185
1191,-7138.077318789778
1192,27.072395646299185
1193,27.072395646299185
1194,27.072395646299185
1195,27.072395646299185
1196,-4453.027502456394
1197,27.072395646299185
1198,27.072395646299185
1199,-2282.4488777831357
1200,-186.61307310930667
1201,27.072395646299185
1202,-42.25258836082986
1203,27.072395646299185
1204,-5521.428454659633
1205,27.072395646299185
1206,-74.31981809653901
1207,27.072395646299185
1208,27.072395646299185
1209,27.072395646299185
1210,27.072395646299185
1211,-2365.810158229227
1212,27.072395646299185
1213,27.072395646299185
1214,27.072395646299185
1215,27.072395646299185
1216,-17133.800318436242
1217,-1498.1752108947514
1218,-153.9569365463714
1219,27.072395646299185
1220,27.072395646299185
1221,27.072395646299185
1222,-137.11148646899863
1223,-111.98270685193705
1224,-2948.5274742690262
1225,27.072395646299185
1226,-11989.34407234111
1227,27.072395646299185
1228,-17858.70632441043
1229,-1177.1493638698048
1230,-74.56728426329889
1231,27.072395646299185
1232,27.072395646299185
1233,27.072395646299185
1234,-2413.1593891669036
1235,27.072395646299185
1236,27.072395646299185
1237,27.072395646299185
1238,27.072395646299185
1239,27.072395646299185
1240,-128.9033365242749
1241,27.072395646299185
1242,27.072395646299185
1243,27.072395646299185
1244,27.072395646299185
1245,27.072395646299185
1246,27.072395646299185
1247,27.072395646299185
1248,27.072395646299185
1249,27.072395646299185
1250,-1872.0213983006256
1251,-17127.408549127744
1252,27.072395646299185
1253,27.072395646299185
1254,27.072395646299185
1255,27.072395646299185
1256,-169.17349539950186
1257,27.072395646299185
1258,-10449.137444234057
1259,-24457.763921719677
1260,-27299.577396495006
1261,-1887.6643153070063
1262,27.072395646299185
1263,-26979.78006556013
1264,27.072395646299185
1265,27.072395646299185
1266,-1639.0717691425925
1267,27.072395646299185
1268,27.072395646299185
1269,27.072395646299185
1270,-23.576723978266756
1271,27.072395646299185
1272,27.072395646299185
1273,27.072395646299185
1274,-17406.958923134953
1275,27.072395646299185
1276,-112.12993355874362
1277,27.072395646299185
1278,27.072395646299185
1279,-7502.036049587162
1280,27.072395646299185
1281,27.072395646299185
1282,-14263.66775102667
1283,27.072395646299185
1284,27.072395646299185
1285,27.072395646299185
1286,27.072395646299185
1287,-7338.3749551176
1288,27.072395646299185
1289,27.072395646299185
1290,27.072395646299185
1291,-235.05343758335212
1292,27.072395646299185
1293,27.072395646299185
1294,27.072395646299185
1295,27.072395646299185
1296,27.072395646299185
1297,27.072395646299185
1298,27.072395646299185
1299,-3888.395476168342
1300,-1358.55827182241
1301,-3152.7164843269416
1302,27.072395646299185
1303,27.072395646299185
1304,27.072395646299185
1305,27.072395646299185
1306,27.072395646299185
1307,27.072395646299185
1308,27.072395646299185
1309,27.072395646299185
1310,27.072395646299185
1311,27.072395646299185
1312,14.785752674722545
1313,-22531.335467636898
1314,27.072395646299185
1315,-1951.0705750681523
1316,27.072395646299185
1317,27.072395646299185
1318,-17422.784635616186
1319,27.072395646299185
