Id,Predicted
719,-4096.76729195957
720,-56.36365426687713
721,-287.7543778491528
722,1.1725431123507022
723,-4.511083819473021
724,-19.754978060831377
725,-8.537494233573943
726,-10995.036937700079
727,-15.861325951143925
728,-11.142011938397498
729,-8.882321518150027
730,-1.796508317865993
731,-102.15995308525285
732,-5.020705403951982
733,-52.981186611893555
734,-37.819200823682024
735,-22.203917788574294
736,-13428.015027729432
737,-37.18351773545554
738,-50.616994631410364
739,59.73101314714451
740,-17.20746705081356
741,-3.5610057587955053
742,-27.44243018337617
743,-14641.726706196807
744,-33.53703806049217
745,-33.248321496844326
746,-36.77673997979837
747,-6787.554117539466
748,76.8829019043506
749,-102.26088754046515
750,-100.72012133068878
751,-6.552443800104211
752,-6859.876663447326
753,-1744.835670302352
754,-5.386039270990777
755,-3.536801061122297
756,72.13131423470067
757,245.75791112281544
758,2.7798287561609896
759,-12.764679210781127
760,0.9197287282779902
761,-16.653922153323013
762,3.8443438395256484
763,-64.00011160255556
764,-214.79661757319613
765,-0.6429572341937572
766,-65.73554431639428
767,-41.93521793824366
768,-48.882658918353634
769,-8921.648344942532
770,-3.1453991338475786
771,-13.93536230695538
772,-11095.736822649955
773,-70.11827582187642
774,-1469.7982618107287
775,-8334.735245084035
776,6.430523122592063
777,-5044.086843528521
778,-20.27632751815977
779,2.0023926631884454
780,-41.300701593078514
781,-0.46526956065202135
782,-12.364192788530092
783,-71.07629250137175
784,-33.46291956854512
785,179.3962233770383
786,-65.08808410240985
787,-129.17419593253143
788,-2.4753234385425045
789,-29.158400648208854
790,10.781212222120502
791,-16120.414291533489
792,-256.58083881441195
793,-140.01841563459183
794,-170.18497853368217
795,-178.38250625512987
796,-10224.65515988274
797,-7175.19574618375
798,-211.7236807654623
799,-808.1923646401552
800,-5.511317698340132
801,-8087.591224221623
802,-153.4580647157524
803,-775.0763969251342
804,-31.260306470932395
805,-6.899313034209145
806,-19734.852207331827
807,-124.76058875990003
808,-11.961212620123804
809,-22.273549684033394
810,-2.812291366585802
811,-10252.148235183722
812,-81.83613646168948
813,-1.9465448383750006
814,-19772.280215732928
815,-374.7012483810048
816,-3245.8108226194017
817,-48.31962773648239
818,-214.92494493759386
819,-19176.95549885314
820,-10.59338420301979
821,-262.418242470991
822,-19532.65418368821
823,-7.141016312269133
824,-264.0952020754478
825,-17.83638335118085
826,-32562.313074419308
827,-298.6423231759061
828,-149.29225851702122
829,-11.304682248512954
830,-47.930267418125425
831,-1419.3927237972405
832,-0.36336002205945495
833,-68.60108633421086
834,-23.07188631154444
835,-10.206077687682924
836,-51.01787595044724
837,797.367279294914
838,-2.902052201381789
839,-13017.988278050478
840,-12.974155179951902
841,-2.93179345672333
842,-140.15260352688415
843,-58.906911639758846
844,-0.3546984262113459
845,-3.1078789330425822
846,-2103.374619296372
847,2.0749001721033706
848,-2.838392516265879
849,-0.7220929340652454
850,-3.4155067458601605
851,-3.2503731918736873
852,3.1720209843078493
853,-55.59002947748757
854,-6.491396365569714
855,-19450.23783144955
856,-2661.752408707059
857,-1542.9093555000595
858,-11921.94927032598
859,0.8248954151933399
860,-6777.898981038649
861,58.13567554519506
862,1.4848384035095032
863,16.678397795406788
864,-1.0808802008706093
865,0.9752719674532528
866,-7831.4847161499
867,5.883674974104696
868,-23.682304938271628
869,10.034479296374316
870,-339.8462558772276
871,6.712709548599127
872,-64.38129262818714
873,-0.1449667445654026
874,-69.37685130370946
875,-33.94165170775349
876,-53.46788475996006
877,-65.76710214699148
878,-79.9650032809294
879,-42.980299735522976
880,-2.2089669611635365
881,-60.812070295832044
882,-98.94372506000657
883,-3700.355165107369
884,-8947.993905420552
885,-5618.180673638898
886,503.72067946677686
887,-11662.904253078304
888,-732.4073133218074
889,-53.68941398168784
890,20.434389900428698
891,-54.88618955904407
892,-7365.820645543737
893,-9.994650717232878
894,-7344.956461309148
895,-25.204390327611225
896,-69.85979157382108
897,37.150004967245344
898,-3565.943556656672
899,-34.593299129599885
900,-4628.715386365899
901,-3367.37950903157
902,-128.63742731314025
903,-16.677446885801892
904,-4.55040993141427
905,-37.96623492625859
906,-16.04421558414852
907,-49.76202589759975
908,-1750.5586889293995
909,-112.19311456228422
910,-89.80224391492061
911,-97.02145782358365
912,-7084.625979879717
913,9.286383033232534
914,-66.49919893434365
915,-11.701748145956886
916,-2803.916374859935
917,-67.00544481064439
918,-7.007563548768982
919,0.5121842607593255
920,-17631.92519183217
921,172.5529816663551
922,-103.39977057355904
923,-7326.117413874419
924,-24.010101943530948
925,8.90074548283382
926,-13.447306199650297
927,510.9289518018895
928,-6650.535935862983
929,-116.01328054653767
930,-3502.2316397882923
931,-18679.95557355635
932,-104.28189696652541
933,-287.775419673273
934,-24195.609271842248
935,-6287.085774220414
936,-3639.293345060643
937,-5563.9976841636135
938,6.258563874768287
939,-5.138209715676802
940,-8021.587823955547
941,-5.209705573347865
942,-9859.4900621921
943,-6832.531287687603
944,0.34111813843231265
945,34.35519445172935
946,-6.872296713894145
947,-3497.3632575626307
948,-12.970994015959155
949,-15198.152235979225
950,-12.352874067957005
951,-18.58294778411345
952,152.6789216216121
953,-44.80855796535584
954,-18247.6821579666
955,-8.37313676077563
956,-89.51425442827225
957,-28.80790797970514
958,0.4541608356661279
959,25.842515557863187
960,-67.4005133998776
961,-209.54008578278166
962,0.3387045139273303
963,-0.300348700868404
964,-49.55840395429518
965,-72.60431798122819
966,0.018694681187653814
967,-749.2429186600186
968,-321.9547009243429
969,-18089.70757820061
970,-128.19202251878508
971,65.99894241333455
972,-71.0201545332875
973,-17.94724155533868
974,0.22829062327092106
975,-494.56367609999586
976,-3.4735029036763243
977,-47.94409921780365
978,-36.40159686982139
979,-19749.196967566582
980,-4580.299719601261
981,-23.829000352092407
982,-4840.038251338907
983,-653.365351235232
984,-22.90042308442929
985,-10.792465977465346
986,-43.557050495044166
987,-11108.252599944964
988,-2727.978852830339
989,-2.332259953827364
990,-126.45979814012652
991,-18.147872412106512
992,-19067.278047452506
993,-19.341865134350183
994,0.028057343737061993
995,-3.777099149732036
996,-0.3733203922201001
997,1.3410756018971342
998,-1.9433947514061163
999,0.8866582560706219
1000,-27.822525439742222
1001,2.1502971218203997
1002,-5217.407542499704
1003,235.33967730864728
1004,-31.411804433340954
1005,-2.2837672868029952
1006,-25.099046236493194
1007,0.012195803707035038
1008,-2874.047717384615
1009,26.95675406203947
1010,-39.77849184635665
1011,-9.889169168643368
1012,20.142484634889122
1013,-1.893828287530723
1014,-5697.410354341056
1015,-0.984598183986318
1016,0.3962209877193385
1017,-42.49028232707984
1018,-320.99528620036415
1019,-0.059562663193980625
1020,-28.345400598918665
1021,2.9534279957222664
1022,-16.029478058036258
1023,2.800343207193115
1024,-1.7257608500027661
1025,9.098697596632677
1026,-0.4066419209054179
1027,-38.34238504062141
1028,-16.087598371685154
1029,-708.719697327786
1030,-53.08660407194115
1031,-41.74286566568325
1032,-18.14819986423618
1033,-21090.016371027483
1034,0.6964237447795057
1035,140.77581352914987
1036,-2.3946323772718188
1037,-60.998125391056035
1038,-21.80041060774416
1039,-12751.02452589679
1040,-10.108586419686116
1041,-16194.704016345077
1042,-36.58192914846709
1043,-60.689156486601846
1044,-15304.246679564098
1045,380.1592049699426
1046,-42.02635085800461
1047,-7516.971203426193
1048,-0.15587097699573288
1049,-94.59709822016033
1050,-10.94180677944085
1051,-192.82866425237015
1052,-9171.290012848687
1053,-1.6235707328720765
1054,5.52256173601431
1055,-72.7529906161397
1056,-42.79782650267078
1057,-0.12429386448624098
1058,-1445.3577503978393
1059,-1.7399847209287036
1060,-23.407654303411032
1061,3.4952379301255982
1062,78.0959725409084
1063,-2254.494856611248
1064,-48.03353479978347
1065,-24.940514419991693
1066,-21.137095970452314
1067,-2226.691569113446
1068,-37.45138008584424
1069,-51.63614582070771
1070,122.64873983467548
1071,-44.16891243526794
1072,2.8226643746398556
1073,-89.30233023774609
1074,-4887.563913454867
1075,-111.36978192918441
1076,-142.62081261678063
1077,-10629.332114121811
1078,126.60639070379302
1079,0.4544996114241881
1080,-1200.430558654372
1081,0.19819022445137105
1082,-79.98434825564867
1083,-37.51445176428469
1084,-15.388895626071907
1085,-98.28282535774254
1086,-10730.010100894819
1087,-0.16420892999869763
1088,3.3223324023105154
1089,-14.71453269727175
1090,-2148.4917433830706
1091,-45.17171235409509
1092,-505.69479003910646
1093,-153.39516413908345
1094,-31.64402793971176
1095,0.6117072557235889
1096,-96.41592019146815
1097,-29.92079105250333
1098,104.05941179315732
1099,-14.537266932677793
1100,-1.673376567495427
1101,-38.944804665774434
1102,-13.142281768960274
1103,-14574.293858167099
1104,-10.476984649718608
1105,-20.84272313850141
1106,-12207.561668847387
1107,-3655.3687723360763
1108,1.310855214993209
1109,-65.93009947576685
1110,-90.75672273256225
1111,-12.494792722311761
1112,-6015.833451416337
1113,-8808.245480361687
1114,-3801.4685126503323
1115,-37.15673744052114
1116,-2.3984196199003227
1117,-5.358833787443843
1118,-24.939052186376305
1119,-784.7960901430092
1120,145.8471158980933
1121,-17855.391433219516
1122,-1.6908074129405424
1123,-36.05354663040783
1124,-6016.063752549037
1125,-2331.7449386586077
1126,5.903309149582609
1127,-24.16809260217947
1128,-7082.089018805096
1129,0.6452959786001092
1130,-108.60769228617639
1131,-102.29410727768601
1132,16.9320181510813
1133,-13.47677787031128
1134,0.09515536091676975
1135,4.510840871153042
1136,-13.186644784840741
1137,-51.12997220632022
1138,-10473.096696256338
1139,-5471.532695015045
1140,-5432.296661797888
1141,8.395161653527055
1142,-3396.7448751496727
1143,-112.6251049334429
1144,-73.21825779298632
1145,-40.50501965437842
1146,-35.62431203516994
1147,1.8773183481310871
1148,-26.55309595485727
1149,-6.199594592657432
1150,-64.7275409595216
1151,-427.2821041551017
1152,-124.89980586254278
1153,-214.96124583534345
1154,-29.203784221682795
1155,261.890882483728
1156,0.18616269373878067
1157,-284.0434818932911
1158,-27.63158480361339
1159,-43.182989001360276
1160,-86.89435696187915
1161,-10799.081926205756
1162,-2871.7014142325784
1163,-31.77958038373627
1164,-42.61852735423537
1165,-9.304182242423424
1166,-1961.069753066937
1167,-26.451179563118753
1168,-81.08328627941212
1169,-4368.858058399051
1170,-67.30986891089326
1171,-14.60340920436146
1172,-5401.18449027929
1173,123.22267904472368
1174,454.7387673866229
1175,-82.47257479128501
1176,-15.09083408363065
1177,-22976.752175738915
1178,-5670.53623192587
1179,-14686.157567320623
1180,-3499.6623764997594
1181,-653.1127887284714
1182,-55.03448599013803
1183,-3181.712334152407
1184,-28.50553926098444
1185,-4735.90555843257
1186,-116.65306613293522
1187,-20.35933349633607
1188,-12386.689151666245
1189,-40.02702919032549
1190,-47.957802371975376
1191,-6895.606724464663
1192,-30.707815394394753
1193,-86.63335252440348
1194,-25.63134091147223
1195,-6.646031954087507
1196,-4131.881607095076
1197,-0.05561483732130546
1198,-85.63995829627179
1199,-2803.527676089868
1200,-1033.0149590542999
1201,-1.1164070005887796
1202,-59.935698582529746
1203,-62.91510848260006
1204,-5222.448898046082
1205,-44.477880441145054
1206,-26.628058550304925
1207,-48.645776431340245
1208,-56.949721288191974
1209,17.332309915784613
1210,-43.13227196038471
1211,-3064.8084785412752
1212,-20.995481708440426
1213,-80.93176952938202
1214,-60.90705546733959
1215,64.45017363035001
1216,-16863.301341289483
1217,-1666.0102330430807
1218,-712.0399704904971
1219,-5.502178173119622
1220,21.245619137312524
1221,-19.912868659681433
1222,-574.5196456088881
1223,-182.04880533468764
1224,-3221.419859842272
1225,-80.60470625744551
1226,-10067.102181489166
1227,-15.423320282011321
1228,-16429.25850359871
1229,-2006.1684160912887
1230,-15.307394139102529
1231,25.350517243871604
1232,-17.206258876521346
1233,-81.56061487901506
1234,-2712.444688182118
1235,-55.57967692598696
1236,-87.99366653428768
1237,-105.2346255035342
1238,-81.69366054842986
1239,-31.551992982655406
1240,-245.78371128765187
1241,54.01346972751675
1242,-38.29238573095326
1243,-22.145825192314238
1244,-6.945068198807719
1245,-48.02472437004056
1246,-9.02632507719958
1247,-19.707488505231353
1248,-15.564307688273411
1249,-13.77358232992806
1250,-2851.4579967457835
1251,-14658.323669555482
1252,-19.665860198169675
