Id,Predicted
281,-3415.982379425378
282,-3415.982379425378
283,-3415.982379425378
284,-3415.982379425378
285,-3415.982379425378
286,-3415.982379425378
287,-3415.982379425378
288,-3415.982379425378
289,-3415.982379425378
290,-3415.982379425378
291,-3415.982379425378
292,-3415.982379425378
293,-3415.982379425378
294,-3415.982379425378
295,-3415.982379425378
296,-3415.982379425378
297,-3415.982379425378
298,-3415.982379425378
299,-3415.982379425378
300,-3415.982379425378
301,-3415.982379425378
302,-3415.982379425378
303,-3415.982379425378
304,-3415.982379425378
305,-3415.982379425378
306,-3415.982379425378
307,-3415.982379425378
308,-3415.982379425378
309,-3415.982379425378
310,-3415.982379425378
311,-3415.982379425378
312,-3415.982379425378
313,-3415.982379425378
314,-3415.982379425378
315,-3415.982379425378
316,-3415.982379425378
317,-3415.982379425378
318,-3415.982379425378
319,-3415.982379425378
320,-3415.982379425378
321,-3415.982379425378
322,-3415.982379425378
323,-3415.982379425378
324,-3415.982379425378
325,-3415.982379425378
326,-3415.982379425378
327,-3415.982379425378
328,-3415.982379425378
329,-3415.982379425378
330,-3415.982379425378
331,-3415.982379425378
332,-3415.982379425378
333,-3415.982379425378
334,-3415.982379425378
335,-3415.982379425378
336,-3415.982379425378
337,-3415.982379425378
338,-3415.982379425378
339,-3415.982379425378
340,-3415.982379425378
341,-3415.982379425378
342,-3415.982379425378
343,-3415.982379425378
344,-3415.982379425378
345,-3415.982379425378
346,-3415.982379425378
347,-3415.982379425378
348,-3415.982379425378
349,-3415.982379425378
350,-3415.982379425378
351,-3415.982379425378
352,-3415.982379425378
353,-3415.982379425378
354,-3415.982379425378
355,-3415.982379425378
356,-3415.982379425378
357,-3415.982379425378
358,-3415.982379425378
359,-3415.982379425378
360,-3415.982379425378
361,-3415.982379425378
362,-3415.982379425378
363,-3415.982379425378
364,-3415.982379425378
365,-3415.982379425378
366,-3415.982379425378
367,-3415.982379425378
368,-3415.982379425378
369,-3415.982379425378
370,-3415.982379425378
371,-3415.982379425378
372,-3415.982379425378
373,-3415.982379425378
374,-3415.982379425378
375,-3415.982379425378
376,-3415.982379425378
377,-3415.982379425378
378,-3415.982379425378
379,-3415.982379425378
380,-3415.982379425378
381,-3415.982379425378
382,-3415.982379425378
383,-3415.982379425378
384,-3415.982379425378
385,-3415.982379425378
386,-3415.982379425378
387,-3415.982379425378
388,-3415.982379425378
389,-3415.982379425378
390,-3415.982379425378
391,-3415.982379425378
392,-3415.982379425378
393,-3415.982379425378
394,-3415.982379425378
395,-3415.982379425378
396,-3415.982379425378
397,-3415.982379425378
398,-3415.982379425378
399,-3415.982379425378
400,-3415.982379425378
401,-3415.982379425378
402,-3415.982379425378
403,-3415.982379425378
404,-3415.982379425378
405,-3415.982379425378
406,-3415.982379425378
407,-3415.982379425378
408,-3415.982379425378
409,-3415.982379425378
410,-3415.982379425378
411,-3415.982379425378
412,-3415.982379425378
413,-3415.982379425378
414,-3415.982379425378
415,-3415.982379425378
416,-3415.982379425378
417,-3415.982379425378
418,-3415.982379425378
419,-3415.982379425378
420,-3415.982379425378
421,-3415.982379425378
422,-3415.982379425378
423,-3415.982379425378
424,-3415.982379425378
425,-3415.982379425378
426,-3415.982379425378
427,-3415.982379425378
428,-3415.982379425378
429,-3415.982379425378
430,-3415.982379425378
431,-3415.982379425378
432,-3415.982379425378
433,-3415.982379425378
434,-3415.982379425378
435,-3415.982379425378
436,-3415.982379425378
437,-3415.982379425378
438,-3415.982379425378
439,-3415.982379425378
440,-3415.982379425378
441,-3415.982379425378
442,-3415.982379425378
443,-3415.982379425378
444,-3415.982379425378
445,-3415.982379425378
446,-3415.982379425378
447,-3415.982379425378
448,-3415.982379425378
449,-3415.982379425378
450,-3415.982379425378
451,-3415.982379425378
452,-3415.982379425378
453,-3415.982379425378
454,-3415.982379425378
455,-3415.982379425378
456,-3415.982379425378
457,-3415.982379425378
458,-3415.982379425378
459,-3415.982379425378
460,-3415.982379425378
461,-3415.982379425378
462,-3415.982379425378
463,-3415.982379425378
464,-3415.982379425378
465,-3415.982379425378
466,-3415.982379425378
467,-3415.982379425378
468,-3415.982379425378
469,-3415.982379425378
470,-3415.982379425378
471,-3415.982379425378
472,-3415.982379425378
473,-3415.982379425378
474,-3415.982379425378
475,-3415.982379425378
476,-3415.982379425378
477,-3415.982379425378
478,-3415.982379425378
479,-3415.982379425378
480,-3415.982379425378
481,-3415.982379425378
482,-3415.982379425378
483,-3415.982379425378
484,-3415.982379425378
485,-3415.982379425378
486,-3415.982379425378
487,-3415.982379425378
488,-3415.982379425378
489,-3415.982379425378
490,-3415.982379425378
491,-3415.982379425378
492,-3415.982379425378
493,-3415.982379425378
494,-3415.982379425378
495,-3415.982379425378
496,-3415.982379425378
497,-3415.982379425378
498,-3415.982379425378
499,-3415.982379425378
500,-3415.982379425378
501,-3415.982379425378
502,-3415.982379425378
503,-3415.982379425378
504,-3415.982379425378
505,-3415.982379425378
506,-3415.982379425378
507,-3415.982379425378
508,-3415.982379425378
509,-3415.982379425378
510,-3415.982379425378
511,-3415.982379425378
512,-3415.982379425378
513,-3415.982379425378
514,-3415.982379425378
515,-3415.982379425378
516,-3415.982379425378
517,-3415.982379425378
518,-3415.982379425378
519,-3415.982379425378
520,-3415.982379425378
521,-3415.982379425378
522,-3415.982379425378
523,-3415.982379425378
524,-3415.982379425378
525,-3415.982379425378
526,-3415.982379425378
527,-3415.982379425378
528,-3415.982379425378
529,-3415.982379425378
530,-3415.982379425378
531,-3415.982379425378
532,-3415.982379425378
533,-3415.982379425378
534,-3415.982379425378
535,-3415.982379425378
536,-3415.982379425378
537,-3415.982379425378
538,-3415.982379425378
539,-3415.982379425378
540,-3415.982379425378
541,-3415.982379425378
542,-3415.982379425378
543,-3415.982379425378
544,-3415.982379425378
545,-3415.982379425378
546,-3415.982379425378
547,-3415.982379425378
548,-3415.982379425378
549,-3415.982379425378
550,-3415.982379425378
551,-3415.982379425378
552,-3415.982379425378
553,-3415.982379425378
554,-3415.982379425378
555,-3415.982379425378
556,-3415.982379425378
557,-3415.982379425378
558,-3415.982379425378
559,-3415.982379425378
560,-3415.982379425378
561,-3415.982379425378
562,-3415.982379425378
563,-3415.982379425378
564,-3415.982379425378
565,-3415.982379425378
566,-3415.982379425378
567,-3415.982379425378
568,-3415.982379425378
569,-3415.982379425378
570,-3415.982379425378
571,-3415.982379425378
572,-3415.982379425378
573,-3415.982379425378
574,-3415.982379425378
575,-3415.982379425378
576,-3415.982379425378
577,-3415.982379425378
578,-3415.982379425378
579,-3415.982379425378
580,-3415.982379425378
581,-3415.982379425378
582,-3415.982379425378
583,-3415.982379425378
584,-3415.982379425378
585,-3415.982379425378
586,-3415.982379425378
587,-3415.982379425378
588,-3415.982379425378
589,-3415.982379425378
590,-3415.982379425378
591,-3415.982379425378
592,-3415.982379425378
593,-3415.982379425378
594,-3415.982379425378
595,-3415.982379425378
596,-3415.982379425378
597,-3415.982379425378
598,-3415.982379425378
599,-3415.982379425378
600,-3415.982379425378
601,-3415.982379425378
602,-3415.982379425378
603,-3415.982379425378
604,-3415.982379425378
605,-3415.982379425378
606,-3415.982379425378
607,-3415.982379425378
608,-3415.982379425378
609,-3415.982379425378
610,-3415.982379425378
611,-3415.982379425378
612,-3415.982379425378
613,-3415.982379425378
614,-3415.982379425378
615,-3415.982379425378
616,-3415.982379425378
617,-3415.982379425378
618,-3415.982379425378
619,-3415.982379425378
620,-3415.982379425378
621,-3415.982379425378
622,-3415.982379425378
623,-3415.982379425378
624,-3415.982379425378
625,-3415.982379425378
626,-3415.982379425378
627,-3415.982379425378
628,-3415.982379425378
629,-3415.982379425378
630,-3415.982379425378
631,-3415.982379425378
632,-3415.982379425378
633,-3415.982379425378
634,-3415.982379425378
635,-3415.982379425378
636,-3415.982379425378
637,-3415.982379425378
638,-3415.982379425378
639,-3415.982379425378
640,-3415.982379425378
641,-3415.982379425378
642,-3415.982379425378
643,-3415.982379425378
644,-3415.982379425378
645,-3415.982379425378
646,-3415.982379425378
647,-3415.982379425378
648,-3415.982379425378
649,-3415.982379425378
650,-3415.982379425378
651,-3415.982379425378
652,-3415.982379425378
653,-3415.982379425378
654,-3415.982379425378
655,-3415.982379425378
656,-3415.982379425378
657,-3415.982379425378
658,-3415.982379425378
659,-3415.982379425378
660,-3415.982379425378
661,-3415.982379425378
662,-3415.982379425378
663,-3415.982379425378
664,-3415.982379425378
665,-3415.982379425378
666,-3415.982379425378
667,-3415.982379425378
668,-3415.982379425378
669,-3415.982379425378
670,-3415.982379425378
671,-3415.982379425378
672,-3415.982379425378
673,-3415.982379425378
674,-3415.982379425378
675,-3415.982379425378
676,-3415.982379425378
677,-3415.982379425378
678,-3415.982379425378
679,-3415.982379425378
680,-3415.982379425378
681,-3415.982379425378
682,-3415.982379425378
683,-3415.982379425378
684,-3415.982379425378
685,-3415.982379425378
686,-3415.982379425378
687,-3415.982379425378
688,-3415.982379425378
689,-3415.982379425378
690,-3415.982379425378
691,-3415.982379425378
692,-3415.982379425378
693,-3415.982379425378
694,-3415.982379425378
695,-3415.982379425378
696,-3415.982379425378
697,-3415.982379425378
698,-3415.982379425378
699,-3415.982379425378
700,-3415.982379425378
701,-3415.982379425378
702,-3415.982379425378
703,-3415.982379425378
704,-3415.982379425378
705,-3415.982379425378
706,-3415.982379425378
707,-3415.982379425378
708,-3415.982379425378
709,-3415.982379425378
710,-3415.982379425378
711,-3415.982379425378
712,-3415.982379425378
713,-3415.982379425378
714,-3415.982379425378
715,-3415.982379425378
716,-3415.982379425378
717,-3415.982379425378
718,-3415.982379425378
719,-3415.982379425378
720,-3415.982379425378
721,-3415.982379425378
722,-3415.982379425378
723,-3415.982379425378
724,-3415.982379425378
725,-3415.982379425378
726,-3415.982379425378
727,-3415.982379425378
728,-3415.982379425378
729,-3415.982379425378
730,-3415.982379425378
731,-3415.982379425378
732,-3415.982379425378
733,-3415.982379425378
734,-3415.982379425378
735,-3415.982379425378
736,-3415.982379425378
737,-3415.982379425378
738,-3415.982379425378
739,-3415.982379425378
740,-3415.982379425378
741,-3415.982379425378
742,-3415.982379425378
743,-3415.982379425378
744,-3415.982379425378
745,-3415.982379425378
746,-3415.982379425378
747,-3415.982379425378
748,-3415.982379425378
749,-3415.982379425378
750,-3415.982379425378
751,-3415.982379425378
752,-3415.982379425378
753,-3415.982379425378
754,-3415.982379425378
755,-3415.982379425378
756,-3415.982379425378
757,-3415.982379425378
758,-3415.982379425378
759,-3415.982379425378
760,-3415.982379425378
761,-3415.982379425378
762,-3415.982379425378
763,-3415.982379425378
764,-3415.982379425378
765,-3415.982379425378
766,-3415.982379425378
767,-3415.982379425378
768,-3415.982379425378
769,-3415.982379425378
770,-3415.982379425378
771,-3415.982379425378
772,-3415.982379425378
773,-3415.982379425378
774,-3415.982379425378
775,-3415.982379425378
776,-3415.982379425378
777,-3415.982379425378
778,-3415.982379425378
779,-3415.982379425378
780,-3415.982379425378
781,-3415.982379425378
782,-3415.982379425378
783,-3415.982379425378
784,-3415.982379425378
785,-3415.982379425378
786,-3415.982379425378
787,-3415.982379425378
788,-3415.982379425378
789,-3415.982379425378
790,-3415.982379425378
791,-3415.982379425378
792,-3415.982379425378
793,-3415.982379425378
794,-3415.982379425378
795,-3415.982379425378
796,-3415.982379425378
797,-3415.982379425378
798,-3415.982379425378
799,-3415.982379425378
800,-3415.982379425378
801,-3415.982379425378
802,-3415.982379425378
803,-3415.982379425378
804,-3415.982379425378
805,-3415.982379425378
806,-3415.982379425378
807,-3415.982379425378
808,-3415.982379425378
809,-3415.982379425378
810,-3415.982379425378
811,-3415.982379425378
812,-3415.982379425378
813,-3415.982379425378
814,-3415.982379425378
815,-3415.982379425378
816,-3415.982379425378
817,-3415.982379425378
818,-3415.982379425378
819,-3415.982379425378
820,-3415.982379425378
821,-3415.982379425378
822,-3415.982379425378
823,-3415.982379425378
824,-3415.982379425378
825,-3415.982379425378
826,-3415.982379425378
827,-3415.982379425378
828,-3415.982379425378
829,-3415.982379425378
830,-3415.982379425378
831,-3415.982379425378
832,-3415.982379425378
833,-3415.982379425378
834,-3415.982379425378
835,-3415.982379425378
836,-3415.982379425378
837,-3415.982379425378
838,-3415.982379425378
839,-3415.982379425378
840,-3415.982379425378
841,-3415.982379425378
842,-3415.982379425378
843,-3415.982379425378
844,-3415.982379425378
845,-3415.982379425378
846,-3415.982379425378
847,-3415.982379425378
848,-3415.982379425378
849,-3415.982379425378
850,-3415.982379425378
851,-3415.982379425378
852,-3415.982379425378
853,-3415.982379425378
854,-3415.982379425378
855,-3415.982379425378
856,-3415.982379425378
857,-3415.982379425378
858,-3415.982379425378
859,-3415.982379425378
860,-3415.982379425378
861,-3415.982379425378
862,-3415.982379425378
863,-3415.982379425378
864,-3415.982379425378
865,-3415.982379425378
866,-3415.982379425378
867,-3415.982379425378
868,-3415.982379425378
869,-3415.982379425378
870,-3415.982379425378
871,-3415.982379425378
872,-3415.982379425378
873,-3415.982379425378
874,-3415.982379425378
875,-3415.982379425378
876,-3415.982379425378
877,-3415.982379425378
878,-3415.982379425378
879,-3415.982379425378
880,-3415.982379425378
881,-3415.982379425378
882,-3415.982379425378
883,-3415.982379425378
884,-3415.982379425378
885,-3415.982379425378
886,-3415.982379425378
887,-3415.982379425378
888,-3415.982379425378
889,-3415.982379425378
890,-3415.982379425378
891,-3415.982379425378
892,-3415.982379425378
893,-3415.982379425378
894,-3415.982379425378
895,-3415.982379425378
896,-3415.982379425378
897,-3415.982379425378
898,-3415.982379425378
899,-3415.982379425378
900,-3415.982379425378
901,-3415.982379425378
902,-3415.982379425378
903,-3415.982379425378
904,-3415.982379425378
905,-3415.982379425378
906,-3415.982379425378
907,-3415.982379425378
908,-3415.982379425378
909,-3415.982379425378
910,-3415.982379425378
911,-3415.982379425378
912,-3415.982379425378
913,-3415.982379425378
914,-3415.982379425378
915,-3415.982379425378
916,-3415.982379425378
917,-3415.982379425378
918,-3415.982379425378
919,-3415.982379425378
920,-3415.982379425378
921,-3415.982379425378
922,-3415.982379425378
923,-3415.982379425378
924,-3415.982379425378
925,-3415.982379425378
926,-3415.982379425378
927,-3415.982379425378
928,-3415.982379425378
929,-3415.982379425378
930,-3415.982379425378
931,-3415.982379425378
932,-3415.982379425378
933,-3415.982379425378
934,-3415.982379425378
935,-3415.982379425378
936,-3415.982379425378
937,-3415.982379425378
938,-3415.982379425378
939,-3415.982379425378
940,-3415.982379425378
941,-3415.982379425378
942,-3415.982379425378
943,-3415.982379425378
944,-3415.982379425378
945,-3415.982379425378
946,-3415.982379425378
947,-3415.982379425378
948,-3415.982379425378
949,-3415.982379425378
950,-3415.982379425378
951,-3415.982379425378
952,-3415.982379425378
953,-3415.982379425378
954,-3415.982379425378
955,-3415.982379425378
956,-3415.982379425378
957,-3415.982379425378
958,-3415.982379425378
959,-3415.982379425378
960,-3415.982379425378
961,-3415.982379425378
962,-3415.982379425378
963,-3415.982379425378
964,-3415.982379425378
965,-3415.982379425378
966,-3415.982379425378
967,-3415.982379425378
968,-3415.982379425378
969,-3415.982379425378
970,-3415.982379425378
971,-3415.982379425378
972,-3415.982379425378
973,-3415.982379425378
974,-3415.982379425378
975,-3415.982379425378
976,-3415.982379425378
977,-3415.982379425378
978,-3415.982379425378
979,-3415.982379425378
980,-3415.982379425378
981,-3415.982379425378
982,-3415.982379425378
983,-3415.982379425378
984,-3415.982379425378
985,-3415.982379425378
986,-3415.982379425378
987,-3415.982379425378
988,-3415.982379425378
989,-3415.982379425378
990,-3415.982379425378
991,-3415.982379425378
992,-3415.982379425378
993,-3415.982379425378
994,-3415.982379425378
995,-3415.982379425378
996,-3415.982379425378
997,-3415.982379425378
998,-3415.982379425378
999,-3415.982379425378
1000,-3415.982379425378
1001,-3415.982379425378
1002,-3415.982379425378
1003,-3415.982379425378
1004,-3415.982379425378
1005,-3415.982379425378
1006,-3415.982379425378
1007,-3415.982379425378
1008,-3415.982379425378
1009,-3415.982379425378
1010,-3415.982379425378
1011,-3415.982379425378
1012,-3415.982379425378
1013,-3415.982379425378
1014,-3415.982379425378
1015,-3415.982379425378
1016,-3415.982379425378
1017,-3415.982379425378
1018,-3415.982379425378
1019,-3415.982379425378
1020,-3415.982379425378
1021,-3415.982379425378
1022,-3415.982379425378
1023,-3415.982379425378
1024,-3415.982379425378
1025,-3415.982379425378
1026,-3415.982379425378
1027,-3415.982379425378
1028,-3415.982379425378
1029,-3415.982379425378
1030,-3415.982379425378
1031,-3415.982379425378
1032,-3415.982379425378
1033,-3415.982379425378
1034,-3415.982379425378
1035,-3415.982379425378
1036,-3415.982379425378
1037,-3415.982379425378
1038,-3415.982379425378
1039,-3415.982379425378
1040,-3415.982379425378
1041,-3415.982379425378
1042,-3415.982379425378
1043,-3415.982379425378
1044,-3415.982379425378
1045,-3415.982379425378
1046,-3415.982379425378
1047,-3415.982379425378
1048,-3415.982379425378
1049,-3415.982379425378
1050,-3415.982379425378
1051,-3415.982379425378
1052,-3415.982379425378
1053,-3415.982379425378
1054,-3415.982379425378
1055,-3415.982379425378
1056,-3415.982379425378
1057,-3415.982379425378
1058,-3415.982379425378
1059,-3415.982379425378
1060,-3415.982379425378
1061,-3415.982379425378
1062,-3415.982379425378
1063,-3415.982379425378
1064,-3415.982379425378
1065,-3415.982379425378
1066,-3415.982379425378
1067,-3415.982379425378
1068,-3415.982379425378
1069,-3415.982379425378
1070,-3415.982379425378
1071,-3415.982379425378
1072,-3415.982379425378
1073,-3415.982379425378
1074,-3415.982379425378
1075,-3415.982379425378
1076,-3415.982379425378
1077,-3415.982379425378
1078,-3415.982379425378
1079,-3415.982379425378
1080,-3415.982379425378
1081,-3415.982379425378
1082,-3415.982379425378
1083,-3415.982379425378
1084,-3415.982379425378
1085,-3415.982379425378
1086,-3415.982379425378
1087,-3415.982379425378
1088,-3415.982379425378
1089,-3415.982379425378
1090,-3415.982379425378
1091,-3415.982379425378
1092,-3415.982379425378
1093,-3415.982379425378
1094,-3415.982379425378
1095,-3415.982379425378
1096,-3415.982379425378
1097,-3415.982379425378
1098,-3415.982379425378
1099,-3415.982379425378
1100,-3415.982379425378
1101,-3415.982379425378
1102,-3415.982379425378
1103,-3415.982379425378
1104,-3415.982379425378
1105,-3415.982379425378
1106,-3415.982379425378
1107,-3415.982379425378
1108,-3415.982379425378
1109,-3415.982379425378
1110,-3415.982379425378
1111,-3415.982379425378
1112,-3415.982379425378
1113,-3415.982379425378
1114,-3415.982379425378
1115,-3415.982379425378
1116,-3415.982379425378
1117,-3415.982379425378
1118,-3415.982379425378
1119,-3415.982379425378
1120,-3415.982379425378
1121,-3415.982379425378
1122,-3415.982379425378
1123,-3415.982379425378
1124,-3415.982379425378
1125,-3415.982379425378
1126,-3415.982379425378
1127,-3415.982379425378
1128,-3415.982379425378
1129,-3415.982379425378
1130,-3415.982379425378
1131,-3415.982379425378
1132,-3415.982379425378
1133,-3415.982379425378
1134,-3415.982379425378
1135,-3415.982379425378
1136,-3415.982379425378
1137,-3415.982379425378
1138,-3415.982379425378
1139,-3415.982379425378
1140,-3415.982379425378
1141,-3415.982379425378
1142,-3415.982379425378
1143,-3415.982379425378
1144,-3415.982379425378
1145,-3415.982379425378
1146,-3415.982379425378
1147,-3415.982379425378
1148,-3415.982379425378
1149,-3415.982379425378
1150,-3415.982379425378
1151,-3415.982379425378
1152,-3415.982379425378
1153,-3415.982379425378
1154,-3415.982379425378
1155,-3415.982379425378
1156,-3415.982379425378
1157,-3415.982379425378
1158,-3415.982379425378
1159,-3415.982379425378
1160,-3415.982379425378
1161,-3415.982379425378
1162,-3415.982379425378
1163,-3415.982379425378
1164,-3415.982379425378
1165,-3415.982379425378
1166,-3415.982379425378
1167,-3415.982379425378
1168,-3415.982379425378
1169,-3415.982379425378
1170,-3415.982379425378
1171,-3415.982379425378
1172,-3415.982379425378
1173,-3415.982379425378
1174,-3415.982379425378
1175,-3415.982379425378
1176,-3415.982379425378
1177,-3415.982379425378
1178,-3415.982379425378
1179,-3415.982379425378
1180,-3415.982379425378
1181,-3415.982379425378
1182,-3415.982379425378
1183,-3415.982379425378
1184,-3415.982379425378
1185,-3415.982379425378
1186,-3415.982379425378
1187,-3415.982379425378
1188,-3415.982379425378
1189,-3415.982379425378
1190,-3415.982379425378
1191,-3415.982379425378
1192,-3415.982379425378
1193,-3415.982379425378
1194,-3415.982379425378
1195,-3415.982379425378
1196,-3415.982379425378
1197,-3415.982379425378
1198,-3415.982379425378
1199,-3415.982379425378
1200,-3415.982379425378
1201,-3415.982379425378
1202,-3415.982379425378
1203,-3415.982379425378
1204,-3415.982379425378
1205,-3415.982379425378
1206,-3415.982379425378
1207,-3415.982379425378
1208,-3415.982379425378
1209,-3415.982379425378
1210,-3415.982379425378
1211,-3415.982379425378
1212,-3415.982379425378
1213,-3415.982379425378
1214,-3415.982379425378
1215,-3415.982379425378
1216,-3415.982379425378
1217,-3415.982379425378
1218,-3415.982379425378
1219,-3415.982379425378
1220,-3415.982379425378
1221,-3415.982379425378
1222,-3415.982379425378
1223,-3415.982379425378
1224,-3415.982379425378
1225,-3415.982379425378
1226,-3415.982379425378
1227,-3415.982379425378
1228,-3415.982379425378
1229,-3415.982379425378
1230,-3415.982379425378
1231,-3415.982379425378
1232,-3415.982379425378
1233,-3415.982379425378
1234,-3415.982379425378
1235,-3415.982379425378
1236,-3415.982379425378
1237,-3415.982379425378
1238,-3415.982379425378
1239,-3415.982379425378
1240,-3415.982379425378
1241,-3415.982379425378
1242,-3415.982379425378
1243,-3415.982379425378
1244,-3415.982379425378
1245,-3415.982379425378
1246,-3415.982379425378
1247,-3415.982379425378
1248,-3415.982379425378
